Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_DRONE_154307_194,public,0,0.7984,0.5591,0.8250,0.5964,drone,0,0.1270,11.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_194,public,0,0.5908,0.3931,0.7036,0.4676,drone,0,0.1255,11.1,0.0000,0.0,0,0.0000
IR_BIRD_070144_041,public,0,0.6170,0.5046,0.6485,0.5422,bird,0,0.5518,11.2,0.0000,0.0,0,0.0000
IR_BIRD_069143_011,public,0,0.5260,0.6113,0.5535,0.6468,bird,0,0.4897,11.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_005,public,0,0.5262,0.6132,0.5524,0.6470,bird,0,0.4835,11.1,0.0000,0.0,0,0.0000
IR_BIRD_069143_005,public,0,0.7897,0.6131,0.8585,0.6484,drone,0,0.1065,11.1,0.0000,0.0,0,0.0000
IR_BIRD_070144_055,public,0,0.6145,0.5027,0.6451,0.5398,bird,0,0.6206,12.0,0.0000,0.0,0,0.0000
IR_DRONE_154307_180,public,0,0.3571,0.5423,0.3801,0.5904,bird,0,0.1697,11.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_180,public,0,0.5915,0.3925,0.7039,0.4674,drone,0,0.1264,11.3,0.0000,0.0,0,0.0000
IR_DRONE_148301_073,public,0,0.2897,0.3454,0.3326,0.3877,drone,0,0.3843,11.8,0.0000,0.0,0,0.0000
IR_BIRD_071145_148,public,0,0.1819,0.6093,0.2095,0.6418,bird,0,0.3013,11.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_118,public,0,0.4618,0.5062,0.4920,0.5427,bird,0,0.6671,11.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_189,public,0,0.5511,0.5996,0.5900,0.6316,drone,0,0.3258,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_189,public,0,0.5805,0.3947,0.6931,0.4675,drone,0,0.1254,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_189,public,0,0.7945,0.5601,0.8250,0.5959,drone,0,0.1171,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_189,public,0,0.2550,0.3863,0.2760,0.4223,bird,0,0.1212,11.1,0.0000,0.0,0,0.0000
IR_DRONE_150303_254,public,0,0.2013,0.4869,0.2381,0.5310,bird,0,0.3591,11.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_130,public,0,0.4613,0.5044,0.4931,0.5431,bird,0,0.4298,11.8,0.0000,0.0,0,0.0000
IR_DRONE_149302_296,public,0,0.4237,0.4478,0.4596,0.4949,bird,0,0.4207,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_095,public,0,0.7646,0.3933,0.8077,0.4346,drone,0,0.4204,12.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_095,public,0,0.6233,0.2998,0.6568,0.3381,drone,0,0.2856,12.0,0.0000,0.0,0,0.0000
IR_BIRD_070144_069,public,0,0.6054,0.4976,0.6360,0.5356,bird,0,0.6229,11.9,0.0000,0.0,0,0.0000
IR_DRONE_149302_282,public,0,0.4308,0.4472,0.4670,0.4937,bird,0,0.4022,11.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_081,public,0,0.7650,0.3935,0.8080,0.4343,drone,0,0.5177,11.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_081,public,0,0.6411,0.2987,0.6824,0.3410,drone,0,0.3228,11.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_039,public,0,0.5236,0.6038,0.5522,0.6410,bird,0,0.5193,11.9,0.0000,0.0,0,0.0000
IR_DRONE_150303_240,public,0,0.2278,0.4729,0.2645,0.5202,bird,0,0.3670,11.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_124,public,0,0.4623,0.5060,0.4927,0.5424,bird,0,0.6550,11.6,0.0000,0.0,0,0.0000
IR_BIRD_071145_174,public,0,0.9614,0.5655,0.9916,0.6050,bird,0,0.3290,11.2,0.0000,0.0,0,0.0000
IR_BIRD_071145_174,public,0,0.1225,0.5731,0.1577,0.6109,bird,0,0.1115,11.2,0.0000,0.0,0,0.0000
IR_DRONE_153306_121,public,0,0.3597,0.5478,0.3864,0.5865,bird,0,0.2456,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_176,public,0,0.5509,0.5996,0.5900,0.6318,drone,0,0.3108,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_176,public,0,0.5809,0.3945,0.6931,0.4675,drone,0,0.1218,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_176,public,0,0.7946,0.5601,0.8250,0.5957,drone,0,0.1107,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_176,public,0,0.2466,0.3918,0.2670,0.4286,bird,0,0.1067,11.2,0.0000,0.0,0,0.0000
IR_DRONE_149302_269,public,0,0.4381,0.4469,0.4748,0.4938,bird,0,0.3799,11.9,0.0000,0.0,0,0.0000
IR_DRONE_154307_157,public,0,0.5926,0.3926,0.7039,0.4672,drone,0,0.1699,11.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_157,public,0,0.7988,0.5586,0.8250,0.5969,drone,0,0.1378,11.1,0.0000,0.0,0,0.0000
IR_DRONE_154307_157,public,0,0.3569,0.5420,0.3803,0.5979,bird,0,0.1226,11.1,0.0000,0.0,0,0.0000
IR_BIRD_070144_082,public,0,0.5976,0.4928,0.6289,0.5297,bird,0,0.6095,11.4,0.0000,0.0,0,0.0000
IR_BIRD_070144_096,public,0,0.5868,0.4884,0.6191,0.5258,bird,0,0.6081,11.9,0.0000,0.0,0,0.0000
IR_DRONE_154307_143,public,0,0.5935,0.3927,0.7031,0.4655,drone,0,0.1633,11.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_143,public,0,0.7992,0.5586,0.8250,0.5971,drone,0,0.1091,11.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_143,public,0,0.3565,0.5413,0.3804,0.6005,bird,0,0.1027,11.3,0.0000,0.0,0,0.0000
IR_DRONE_153306_135,public,0,0.3606,0.5470,0.3874,0.5967,bird,0,0.1619,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_162,public,0,0.5509,0.5996,0.5899,0.6317,drone,0,0.2793,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_162,public,0,0.5815,0.3944,0.6931,0.4675,drone,0,0.1275,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_162,public,0,0.7946,0.5601,0.8250,0.5956,drone,0,0.1176,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_162,public,0,0.2388,0.3972,0.2601,0.4344,bird,0,0.1145,11.2,0.0000,0.0,0,0.0000
IR_DRONE_150303_297,public,0,0.1964,0.5274,0.2329,0.5688,bird,0,0.3670,11.2,0.0000,0.0,0,0.0000
IR_DRONE_148301_098,public,0,0.2881,0.3438,0.3302,0.3840,drone,0,0.3731,11.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_056,public,0,0.7665,0.3937,0.8088,0.4347,drone,0,0.3915,11.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_056,public,0,0.6571,0.2993,0.6970,0.3388,drone,0,0.2439,11.6,0.0000,0.0,0,0.0000
IR_DRONE_149302_255,public,0,0.4397,0.4455,0.4875,0.4908,drone,0,0.4342,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_042,public,0,0.7667,0.3935,0.8086,0.4345,drone,0,0.3717,11.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_042,public,0,0.6551,0.3004,0.6936,0.3395,drone,0,0.2201,11.6,0.0000,0.0,0,0.0000
IR_DRONE_149302_241,public,0,0.4478,0.4436,0.4947,0.4892,drone,0,0.4049,12.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_109,public,0,0.3591,0.5454,0.3884,0.5846,bird,0,0.2810,11.8,0.0000,0.0,0,0.0000
IR_DRONE_150303_283,public,0,0.1871,0.5141,0.2237,0.5578,bird,0,0.3589,11.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_078,public,0,0.4609,0.5062,0.4910,0.5426,bird,0,0.6909,12.1,0.0000,0.0,0,0.0000
IR_DRONE_151304_293,public,0,0.6209,0.3957,0.7034,0.4571,drone,0,0.1640,11.8,0.0000,0.0,0,0.0000
IR_DRONE_153306_096,public,0,0.3597,0.5455,0.3893,0.5851,bird,0,0.2658,11.6,0.0000,0.0,0,0.0000
IR_DRONE_148301_113,public,0,0.2826,0.3395,0.3205,0.3841,bird,0,0.3934,11.9,0.0000,0.0,0,0.0000
IR_BIRD_071145_028,public,0,0.4123,0.5615,0.4405,0.5979,bird,0,0.4138,11.4,0.0000,0.0,0,0.0000
IR_BIRD_070144_135,public,0,0.5484,0.4795,0.5806,0.5168,bird,0,0.5269,12.0,0.0000,0.0,0,0.0000
IR_BIRD_069143_165,public,0,0.5348,0.6132,0.5616,0.6497,bird,0,0.3331,11.8,0.0000,0.0,0,0.0000
IR_BIRD_069143_171,public,0,0.5371,0.6152,0.5635,0.6509,bird,0,0.3481,11.7,0.0000,0.0,0,0.0000
IR_BIRD_070144_121,public,0,0.5638,0.4803,0.5950,0.5181,bird,0,0.5592,12.1,0.0000,0.0,0,0.0000
IR_DRONE_153306_082,public,0,0.3609,0.5452,0.3912,0.5853,bird,0,0.2473,11.4,0.0000,0.0,0,0.0000
IR_DRONE_148301_107,public,0,0.2839,0.3441,0.3257,0.3835,drone,0,0.3865,12.1,0.0000,0.0,0,0.0000
IR_DRONE_150303_308,public,0,0.2141,0.5400,0.2497,0.5793,bird,0,0.3343,12.2,0.0000,0.0,0,0.0000
IR_DRONE_151304_287,public,0,0.6207,0.3963,0.7013,0.4566,drone,0,0.1754,11.8,0.0000,0.0,0,0.0000
IR_BIRD_071145_014,public,0,0.4406,0.5533,0.4686,0.5875,bird,0,0.4971,12.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_044,public,0,0.4600,0.5066,0.4906,0.5428,bird,0,0.5196,12.6,0.0000,0.0,0,0.0000
IR_BIRD_069143_159,public,0,0.5317,0.6134,0.5584,0.6503,bird,0,0.3937,11.7,0.0000,0.0,0,0.0000
IR_BIRD_070144_109,public,0,0.5738,0.4830,0.6066,0.5212,bird,0,0.5129,12.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_050,public,0,0.4608,0.5046,0.4911,0.5406,bird,0,0.6527,11.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_002,public,0,0.5530,0.6001,0.5901,0.6310,drone,0,0.2324,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_002,public,0,0.5870,0.3940,0.6958,0.4687,drone,0,0.1227,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_002,public,0,0.7955,0.5597,0.8250,0.5960,drone,0,0.1071,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_002,public,0,0.2531,0.4477,0.2725,0.4867,bird,0,0.1285,11.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_055,public,0,0.3675,0.5474,0.3965,0.5832,bird,0,0.3130,11.4,0.0000,0.0,0,0.0000
IR_DRONE_151304_250,public,0,0.6205,0.3891,0.7224,0.4604,drone,0,0.1412,11.5,0.0000,0.0,0,0.0000
IR_DRONE_154307_023,public,0,0.3538,0.5437,0.3783,0.5886,bird,0,0.2330,11.4,0.0000,0.0,0,0.0000
IR_DRONE_154307_037,public,0,0.3543,0.5423,0.3790,0.5910,bird,0,0.1744,11.1,0.0000,0.0,0,0.0000
IR_DRONE_151304_244,public,0,0.6199,0.3891,0.7225,0.4598,drone,0,0.1383,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_016,public,0,0.2467,0.4466,0.2696,0.4809,bird,0,0.2047,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_016,public,0,0.5531,0.6001,0.5901,0.6310,drone,0,0.1943,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_016,public,0,0.5872,0.3939,0.6958,0.4684,drone,0,0.1222,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_016,public,0,0.7954,0.5597,0.8250,0.5958,drone,0,0.1001,11.1,0.0000,0.0,0,0.0000
IR_DRONE_153306_041,public,0,0.3696,0.5479,0.3990,0.5830,bird,0,0.3637,11.2,0.0000,0.0,0,0.0000
IR_BIRD_068142_087,public,0,0.4612,0.5055,0.4918,0.5418,bird,0,0.6452,11.9,0.0000,0.0,0,0.0000
IR_DRONE_153306_069,public,0,0.3663,0.5476,0.3943,0.5821,bird,0,0.2932,12.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_122,public,0,0.5775,0.3046,0.6125,0.3490,bird,0,0.3156,12.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_122,public,0,0.0330,0.4078,0.0589,0.4413,bird,0,0.1090,12.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_122,public,0,0.7632,0.3931,0.8068,0.4348,drone,0,0.3120,12.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_136,public,0,0.7627,0.3926,0.8068,0.4350,drone,0,0.3111,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_136,public,0,0.5608,0.3135,0.5941,0.3540,drone,0,0.2249,11.8,0.0000,0.0,0,0.0000
IR_DRONE_151304_278,public,0,0.6207,0.3962,0.7014,0.4565,drone,0,0.1621,11.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_093,public,0,0.4617,0.5047,0.4923,0.5406,bird,0,0.6604,11.9,0.0000,0.0,0,0.0000
IR_BIRD_072146_132,public,0,0.3038,0.3831,0.3285,0.4153,bird,0,0.1440,11.2,0.0000,0.0,0,0.0000
IR_DRONE_148301_311,public,0,0.2521,0.3478,0.2886,0.3925,bird,0,0.3526,11.8,0.0000,0.0,0,0.0000
IR_DRONE_153306_294,public,0,0.5984,0.3914,0.7120,0.4618,drone,0,0.1616,11.0,0.0000,0.0,0,0.0000
IR_DRONE_153306_294,public,0,0.3561,0.5477,0.3803,0.5778,bird,0,0.1513,11.0,0.0000,0.0,0,0.0000
IR_DRONE_151304_091,public,0,0.6229,0.3898,0.7254,0.4581,drone,0,0.1392,10.9,0.0000,0.0,0,0.0000
IR_DRONE_151304_085,public,0,0.6230,0.3898,0.7253,0.4580,drone,0,0.1472,10.8,0.0000,0.0,0,0.0000
IR_DRONE_148301_305,public,0,0.2525,0.3476,0.2881,0.3921,bird,0,0.3397,11.8,0.0000,0.0,0,0.0000
IR_DRONE_153306_280,public,0,0.3563,0.5487,0.3809,0.5790,bird,0,0.1675,11.2,0.0000,0.0,0,0.0000
IR_DRONE_153306_280,public,0,0.5989,0.3915,0.7120,0.4622,drone,0,0.1610,11.2,0.0000,0.0,0,0.0000
IR_BIRD_072146_126,public,0,0.1825,0.4606,0.2042,0.4913,bird,0,0.1849,11.4,0.0000,0.0,0,0.0000
IR_BIRD_068142_246,public,0,0.4590,0.5074,0.4902,0.5454,bird,0,0.5410,12.2,0.0000,0.0,0,0.0000
IR_DRONE_150303_122,public,0,0.4198,0.4453,0.4549,0.4908,bird,0,0.4275,12.7,0.0000,0.0,0,0.0000
IR_BIRD_071145_216,public,0,0.9138,0.5538,0.9475,0.5987,bird,0,0.2795,12.2,0.0000,0.0,0,0.0000
IR_BIRD_071145_216,public,0,0.0543,0.5123,0.0828,0.5432,bird,0,0.1896,12.2,0.0000,0.0,0,0.0000
IR_BIRD_071145_202,public,0,0.9277,0.5573,0.9616,0.6017,bird,0,0.2328,11.5,0.0000,0.0,0,0.0000
IR_BIRD_071145_202,public,0,0.0803,0.5326,0.1080,0.5619,bird,0,0.1410,11.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_252,public,0,0.4593,0.5049,0.4902,0.5432,bird,0,0.5383,12.2,0.0000,0.0,0,0.0000
IR_DRONE_150303_136,public,0,0.4212,0.4371,0.4574,0.4842,bird,0,0.4197,11.6,0.0000,0.0,0,0.0000
IR_DRONE_154307_221,public,0,0.3566,0.5429,0.3786,0.5830,bird,0,0.2240,11.6,0.0000,0.0,0,0.0000
IR_DRONE_154307_221,public,0,0.5891,0.3909,0.7041,0.4677,drone,0,0.1011,11.6,0.0000,0.0,0,0.0000
IR_DRONE_151304_052,public,0,0.6218,0.3891,0.7265,0.4582,drone,0,0.1565,10.7,0.0000,0.0,0,0.0000
IR_DRONE_153306_257,public,0,0.5981,0.3914,0.7125,0.4624,drone,0,0.5918,10.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_200,public,0,0.5511,0.5996,0.5900,0.6318,drone,0,0.3148,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_200,public,0,0.5804,0.3947,0.6925,0.4673,drone,0,0.1264,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_200,public,0,0.7945,0.5601,0.8250,0.5959,drone,0,0.1062,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_200,public,0,0.2595,0.3820,0.2831,0.4200,bird,0,0.1904,11.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_243,public,0,0.6004,0.3918,0.7098,0.4624,drone,0,0.1575,11.1,0.0000,0.0,0,0.0000
IR_DRONE_153306_243,public,0,0.3574,0.5468,0.3809,0.5955,bird,0,0.1049,11.1,0.0000,0.0,0,0.0000
IR_DRONE_156309_214,public,0,0.2695,0.3792,0.2957,0.4130,bird,0,0.2547,11.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_214,public,0,0.5510,0.5997,0.5899,0.6319,drone,0,0.2416,11.6,0.0000,0.0,0,0.0000
IR_DRONE_151304_046,public,0,0.6214,0.3891,0.7267,0.4581,drone,0,0.1540,11.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_308,public,0,0.7584,0.3927,0.8057,0.4360,drone,0,0.2587,11.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_308,public,0,0.4614,0.0645,0.5037,0.1094,bird,0,0.1194,11.9,0.0000,0.0,0,0.0000
IR_DRONE_154307_235,public,0,0.3562,0.5409,0.3789,0.5830,bird,0,0.2619,11.7,0.0000,0.0,0,0.0000
IR_DRONE_149302_123,public,0,0.3045,0.4431,0.3410,0.4901,bird,0,0.3989,12.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_285,public,0,0.4591,0.5043,0.4893,0.5398,bird,0,0.5972,11.9,0.0000,0.0,0,0.0000
IR_BIRD_068142_291,public,0,0.4590,0.5037,0.4892,0.5391,bird,0,0.6368,11.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_228,public,0,0.2768,0.3746,0.3040,0.4067,bird,0,0.3850,11.5,0.0000,0.0,0,0.0000
IR_DRONE_156309_228,public,0,0.5509,0.5998,0.5898,0.6319,drone,0,0.2565,11.5,0.0000,0.0,0,0.0000
IR_DRONE_149302_137,public,0,0.3539,0.4421,0.3980,0.4871,drone,0,0.4206,11.7,0.0000,0.0,0,0.0000
IR_DRONE_154307_209,public,0,0.3568,0.5423,0.3790,0.5903,bird,0,0.1438,12.0,0.0000,0.0,0,0.0000
IR_DRONE_154307_209,public,0,0.5914,0.3933,0.7016,0.4655,drone,0,0.1241,12.0,0.0000,0.0,0,0.0000
IR_DRONE_154307_209,public,0,0.7982,0.5592,0.8250,0.5962,drone,0,0.1149,12.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_287,public,0,0.4591,0.5042,0.4894,0.5397,bird,0,0.6239,11.8,0.0000,0.0,0,0.0000
IR_DRONE_153306_269,public,0,0.5971,0.3909,0.7130,0.4640,drone,0,0.2559,11.0,0.0000,0.0,0,0.0000
IR_DRONE_149302_121,public,0,0.2975,0.4436,0.3334,0.4897,bird,0,0.4286,12.4,0.0000,0.0,0,0.0000
IR_DRONE_149302_135,public,0,0.3517,0.4415,0.3867,0.4878,bird,0,0.3920,12.5,0.0000,0.0,0,0.0000
IR_BIRD_068142_293,public,0,0.4591,0.5038,0.4892,0.5393,bird,0,0.6390,12.0,0.0000,0.0,0,0.0000
IR_DRONE_151304_078,public,0,0.6224,0.3898,0.7254,0.4581,drone,0,0.1470,11.6,0.0000,0.0,0,0.0000
IR_DRONE_156309_202,public,0,0.5510,0.5996,0.5900,0.6318,drone,0,0.3145,11.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_202,public,0,0.5805,0.3948,0.6927,0.4673,drone,0,0.1256,11.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_202,public,0,0.7945,0.5602,0.8250,0.5959,drone,0,0.1044,11.8,0.0000,0.0,0,0.0000
IR_DRONE_156309_202,public,0,0.2593,0.3828,0.2845,0.4205,bird,0,0.2107,11.8,0.0000,0.0,0,0.0000
IR_DRONE_153306_255,public,0,0.3559,0.5469,0.3789,0.5986,bird,0,0.1857,11.1,0.0000,0.0,0,0.0000
IR_DRONE_153306_255,public,0,0.6010,0.3917,0.7093,0.4625,drone,0,0.1573,11.1,0.0000,0.0,0,0.0000
IR_DRONE_151304_050,public,0,0.6219,0.3891,0.7264,0.4582,drone,0,0.1566,11.3,0.0000,0.0,0,0.0000
IR_DRONE_154307_223,public,0,0.3565,0.5421,0.3780,0.5867,bird,0,0.2149,10.9,0.0000,0.0,0,0.0000
IR_DRONE_154307_223,public,0,0.5886,0.3910,0.7040,0.4679,drone,0,0.1022,10.9,0.0000,0.0,0,0.0000
IR_DRONE_154307_237,public,0,0.3557,0.5403,0.3787,0.5836,bird,0,0.2502,11.8,0.0000,0.0,0,0.0000
IR_DRONE_149302_109,public,0,0.2649,0.4452,0.3008,0.4916,bird,0,0.4313,12.1,0.0000,0.0,0,0.0000
IR_DRONE_151304_044,public,0,0.6210,0.3891,0.7267,0.4579,drone,0,0.2337,10.9,0.0000,0.0,0,0.0000
IR_DRONE_156309_216,public,0,0.5508,0.5998,0.5899,0.6321,drone,0,0.3133,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_216,public,0,0.5810,0.3952,0.6911,0.4673,drone,0,0.1232,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_216,public,0,0.7945,0.5601,0.8250,0.5961,drone,0,0.1132,11.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_216,public,0,0.2724,0.3774,0.2972,0.4113,bird,0,0.2922,11.2,0.0000,0.0,0,0.0000
IR_DRONE_153306_241,public,0,0.5998,0.3918,0.7106,0.4624,drone,0,0.1583,11.3,0.0000,0.0,0,0.0000
IR_DRONE_153306_241,public,0,0.3589,0.5486,0.3812,0.5947,bird,0,0.1526,11.3,0.0000,0.0,0,0.0000
IR_BIRD_071145_214,public,0,0.9168,0.5533,0.9485,0.5959,bird,0,0.2376,12.1,0.0000,0.0,0,0.0000
IR_BIRD_071145_214,public,0,0.0580,0.5191,0.0852,0.5479,bird,0,0.1280,12.1,0.0000,0.0,0,0.0000
IR_BIRD_068142_244,public,0,0.4600,0.5074,0.4906,0.5455,bird,0,0.6031,12.1,0.0000,0.0,0,0.0000
IR_DRONE_150303_120,public,0,0.4200,0.4458,0.4557,0.4924,bird,0,0.4213,12.0,0.0000,0.0,0,0.0000
IR_BIRD_070144_309,public,0,0.1888,0.5226,0.2183,0.5597,bird,0,0.3282,11.8,0.0000,0.0,0,0.0000
IR_BIRD_072146_118,public,0,0.1826,0.4605,0.2042,0.4914,bird,0,0.2800,10.7,0.0000,0.0,0,0.0000
IR_BIRD_068142_250,public,0,0.4596,0.5052,0.4904,0.5431,bird,0,0.5534,12.2,0.0000,0.0,0,0.0000
IR_DRONE_150303_134,public,0,0.4216,0.4385,0.4570,0.4858,bird,0,0.4208,12.1,0.0000,0.0,0,0.0000
IR_BIRD_071145_200,public,0,0.9309,0.5587,0.9641,0.6022,bird,0,0.3860,11.6,0.0000,0.0,0,0.0000
IR_BIRD_071145_200,public,0,0.0794,0.5347,0.1081,0.5643,bird,0,0.2056,11.6,0.0000,0.0,0,0.0000
IR_DRONE_151304_093,public,0,0.6243,0.3897,0.7250,0.4583,drone,0,0.1451,11.6,0.0000,0.0,0,0.0000
IR_BIRD_068142_278,public,0,0.4589,0.5027,0.4888,0.5381,bird,0,0.6502,12.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_296,public,0,0.5976,0.3914,0.7119,0.4619,drone,0,0.1599,11.4,0.0000,0.0,0,0.0000
IR_DRONE_153306_296,public,0,0.3561,0.5477,0.3802,0.5778,bird,0,0.1460,11.4,0.0000,0.0,0,0.0000
IR_BIRD_071145_228,public,0,0.0377,0.4972,0.0650,0.5275,bird,0,0.3319,11.5,0.0000,0.0,0,0.0000
IR_BIRD_071145_228,public,0,0.9017,0.5537,0.9355,0.5990,bird,0,0.2897,11.5,0.0000,0.0,0,0.0000
IR_BIRD_072146_130,public,0,0.3013,0.3836,0.3290,0.4182,bird,0,0.1518,12.0,0.0000,0.0,0,0.0000
IR_BIRD_072146_124,public,0,0.1826,0.4606,0.2042,0.4913,bird,0,0.1972,11.6,0.0000,0.0,0,0.0000
IR_BIRD_070144_321,public,0,0.1565,0.5240,0.1918,0.5625,bird,0,0.3731,11.5,0.0000,0.0,0,0.0000
IR_DRONE_153306_282,public,0,0.3564,0.5487,0.3809,0.5790,bird,0,0.1687,11.1,0.0000,0.0,0,0.0000
IR_DRONE_153306_282,public,0,0.5989,0.3915,0.7120,0.4622,drone,0,0.1616,11.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_307,public,0,0.2520,0.3479,0.2883,0.3926,bird,0,0.3543,12.1,0.0000,0.0,0,0.0000
IR_DRONE_150303_108,public,0,0.4189,0.4509,0.4552,0.4982,bird,0,0.4148,12.2,0.0000,0.0,0,0.0000
IR_DRONE_151304_087,public,0,0.6230,0.3898,0.7252,0.4580,drone,0,0.1469,11.4,0.0000,0.0,0,0.0000
IR_BIRD_069143_198,public,0,0.5450,0.6122,0.5735,0.6507,bird,0,0.4214,12.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_120,public,0,0.5808,0.3047,0.6154,0.3479,bird,0,0.3567,13.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_120,public,0,0.7631,0.3931,0.8068,0.4349,drone,0,0.3121,13.0,0.0000,0.0,0,0.0000
IR_BIRD_068142_085,public,0,0.4610,0.5053,0.4917,0.5415,bird,0,0.6402,12.3,0.0000,0.0,0,0.0000
IR_BIRD_068142_091,public,0,0.4613,0.5047,0.4921,0.5405,bird,0,0.6185,12.2,0.0000,0.0,0,0.0000
IR_DRONE_156309_028,public,0,0.5531,0.6001,0.5902,0.6311,drone,0,0.2218,11.4,0.0000,0.0,0,0.0000
IR_DRONE_156309_028,public,0,0.5874,0.3944,0.6952,0.4683,drone,0,0.1197,11.4,0.0000,0.0,0,0.0000
IR_DRONE_156309_028,public,0,0.2437,0.4413,0.2621,0.4770,bird,0,0.1055,11.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_134,public,0,0.7626,0.3926,0.8068,0.4350,drone,0,0.3116,11.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_134,public,0,0.5637,0.3132,0.5971,0.3530,drone,0,0.2320,11.8,0.0000,0.0,0,0.0000
IR_DRONE_154307_009,public,0,0.3546,0.5435,0.3787,0.5872,bird,0,0.2292,11.2,0.0000,0.0,0,0.0000
IR_DRONE_154307_021,public,0,0.3539,0.5438,0.3782,0.5886,bird,0,0.2414,11.3,0.0000,0.0,0,0.0000
IR_DRONE_151304_252,public,0,0.6204,0.3891,0.7223,0.4602,drone,0,0.1411,10.6,0.0000,0.0,0,0.0000
IR_DRONE_153306_057,public,0,0.3657,0.5461,0.3943,0.5830,bird,0,0.2969,11.3,0.0000,0.0,0,0.0000
IR_DRONE_153306_043,public,0,0.3699,0.5488,0.3982,0.5828,bird,0,0.3520,11.0,0.0000,0.0,0,0.0000
IR_DRONE_156309_014,public,0,0.2480,0.4490,0.2715,0.4817,bird,0,0.2348,11.5,0.0000,0.0,0,0.0000
