Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_046105_155,public,0,0.4461,0.4565,0.4748,0.4957,bird,0,0.5656,12.8,0.0000,0.0,0,0.0000
V_DRONE_100210_243,public,0,0.1406,0.4003,0.2130,0.4483,drone,0,0.4785,12.4,0.0000,0.0,0,0.0000
V_DRONE_100210_243,public,0,0.5843,0.3141,0.6122,0.3477,bird,0,0.1577,12.4,0.0000,0.0,0,0.0000
V_DRONE_100210_243,public,0,0.6135,0.6932,0.6420,0.7223,bird,0,0.1043,12.4,0.0000,0.0,0,0.0000
V_DRONE_098208_079,public,0,0.7474,0.1057,0.7909,0.1489,drone,0,0.7092,11.8,0.0000,0.0,0,0.0000
V_DRONE_102212_046,public,0,0.6292,0.0639,0.6656,0.0978,drone,0,0.3043,11.7,0.0000,0.0,0,0.0000
V_DRONE_102212_052,public,0,0.8633,0.3935,0.9531,0.4650,drone,0,0.7973,12.0,0.0000,0.0,0,0.0000
V_BIRD_048107_129,public,0,0.3509,0.3486,0.3833,0.3966,bird,0,0.6397,12.8,0.0000,0.0,0,0.0000
V_DRONE_100210_257,public,0,0.1573,0.5423,0.2267,0.5966,drone,0,0.7290,12.4,0.0000,0.0,0,0.0000
V_BIRD_046105_141,public,0,0.4474,0.4672,0.4769,0.5100,bird,0,0.5389,12.8,0.0000,0.0,0,0.0000
V_BIRD_046105_169,public,0,0.4465,0.4502,0.4741,0.4856,bird,0,0.5718,12.7,0.0000,0.0,0,0.0000
V_DRONE_103213_167,public,0,0.7225,0.3017,0.7602,0.3461,drone,0,0.6721,12.2,0.0000,0.0,0,0.0000
V_BIRD_048107_101,public,0,0.6665,0.5705,0.7028,0.6306,bird,0,0.6605,12.3,0.0000,0.0,0,0.0000
V_DRONE_098208_045,public,0,0.1559,0.0358,0.1956,0.0736,drone,0,0.8176,11.9,0.0000,0.0,0,0.0000
V_DRONE_098208_051,public,0,0.1319,0.0289,0.1709,0.0650,drone,0,0.7114,11.7,0.0000,0.0,0,0.0000
V_BIRD_048107_115,public,0,0.5088,0.4758,0.5452,0.5302,bird,0,0.6772,12.5,0.0000,0.0,0,0.0000
V_DRONE_103213_173,public,0,0.7352,0.2731,0.7727,0.3197,drone,0,0.6684,12.2,0.0000,0.0,0,0.0000
V_BIRD_046105_196,public,0,0.4466,0.4289,0.4746,0.4640,bird,0,0.4630,12.8,0.0000,0.0,0,0.0000
V_DRONE_103213_198,public,0,0.7462,0.2018,0.7882,0.2514,drone,0,0.5659,12.2,0.0000,0.0,0,0.0000
V_DRONE_102212_085,public,0,0.8332,0.2418,0.9148,0.3078,drone,0,0.5086,12.1,0.0000,0.0,0,0.0000
V_DRONE_109219_028,public,0,0.0987,0.3437,0.1464,0.3872,drone,0,0.6933,12.2,0.0000,0.0,0,0.0000
V_DRONE_107217_264,public,0,0.5545,0.4134,0.5926,0.4498,drone,0,0.4956,13.2,0.0000,0.0,0,0.0000
V_DRONE_107217_264,public,0,0.6387,0.6686,0.6683,0.7066,drone,0,0.1770,13.2,0.0000,0.0,0,0.0000
V_DRONE_107217_264,public,0,0.1931,0.2682,0.2191,0.2973,drone,0,0.1257,13.2,0.0000,0.0,0,0.0000
V_BIRD_049108_117,public,0,0.4978,0.3151,0.5253,0.3486,bird,0,0.3686,12.1,0.0000,0.0,0,0.0000
V_DRONE_100210_280,public,0,0.1860,0.7691,0.2598,0.8163,drone,0,0.7687,12.3,0.0000,0.0,0,0.0000
V_DRONE_110220_134,public,0,0.3987,0.4889,0.4417,0.5339,drone,0,0.7404,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_270,public,0,0.5606,0.4102,0.5976,0.4477,drone,0,0.5117,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_270,public,0,0.1839,0.2619,0.2258,0.3027,drone,0,0.1832,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_270,public,0,0.6384,0.6691,0.6681,0.7073,drone,0,0.1272,12.8,0.0000,0.0,0,0.0000
V_DRONE_110220_120,public,0,0.4023,0.4893,0.4468,0.5345,drone,0,0.7084,12.5,0.0000,0.0,0,0.0000
V_DRONE_100210_294,public,0,0.1663,0.8163,0.2253,0.8603,drone,0,0.4983,11.7,0.0000,0.0,0,0.0000
V_DRONE_102212_091,public,0,0.8437,0.1966,0.9232,0.2629,drone,0,0.5209,11.9,0.0000,0.0,0,0.0000
V_BIRD_046105_182,public,0,0.4465,0.4400,0.4744,0.4734,bird,0,0.4364,12.4,0.0000,0.0,0,0.0000
V_DRONE_113223_238,public,0,0.3502,0.6109,0.3789,0.6514,drone,0,0.7749,11.5,0.0000,0.0,0,0.0000
V_DRONE_113223_210,public,0,0.3541,0.6097,0.3840,0.6510,drone,0,0.7726,11.5,0.0000,0.0,0,0.0000
V_DRONE_107217_258,public,0,0.5492,0.4112,0.5877,0.4507,drone,0,0.4696,12.9,0.0000,0.0,0,0.0000
V_DRONE_107217_258,public,0,0.1892,0.2665,0.2268,0.3050,drone,0,0.2168,12.9,0.0000,0.0,0,0.0000
V_DRONE_107217_258,public,0,0.6390,0.6688,0.6685,0.7062,drone,0,0.1114,12.9,0.0000,0.0,0,0.0000
V_DRONE_098208_086,public,0,0.7240,0.1333,0.7665,0.1751,drone,0,0.7047,11.8,0.0000,0.0,0,0.0000
V_DRONE_110220_108,public,0,0.4128,0.4884,0.4560,0.5335,drone,0,0.7240,12.8,0.0000,0.0,0,0.0000
V_DRONE_110220_108,public,0,0.2555,0.7418,0.2766,0.7690,bird,0,0.1868,12.8,0.0000,0.0,0,0.0000
V_DRONE_109219_014,public,0,0.0918,0.3540,0.1402,0.3988,drone,0,0.7617,12.0,0.0000,0.0,0,0.0000
V_DRONE_098208_092,public,0,0.6984,0.1559,0.7457,0.2010,drone,0,0.7649,11.7,0.0000,0.0,0,0.0000
V_DRONE_113223_204,public,0,0.3555,0.6100,0.3859,0.6511,drone,0,0.7815,11.5,0.0000,0.0,0,0.0000
V_DRONE_102212_244,public,0,0.7453,0.3037,0.8083,0.3562,drone,0,0.6700,11.9,0.0000,0.0,0,0.0000
V_DRONE_100210_041,public,0,0.4629,0.4090,0.4948,0.4608,bird,0,0.4096,12.3,0.0000,0.0,0,0.0000
V_DRONE_100210_055,public,0,0.3351,0.4313,0.3834,0.4773,drone,0,0.3968,12.4,0.0000,0.0,0,0.0000
V_DRONE_102212_250,public,0,0.7315,0.2810,0.7919,0.3317,drone,0,0.5275,12.4,0.0000,0.0,0,0.0000
V_DRONE_098208_247,public,0,0.4736,0.3183,0.5160,0.3586,drone,0,0.7598,12.3,0.0000,0.0,0,0.0000
V_DRONE_107217_099,public,0,0.4816,0.4667,0.5249,0.5051,drone,0,0.5540,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_099,public,0,0.6414,0.6683,0.6705,0.7051,drone,0,0.2157,12.7,0.0000,0.0,0,0.0000
V_DRONE_107217_099,public,0,0.0909,0.5824,0.1249,0.6231,drone,0,0.1383,12.7,0.0000,0.0,0,0.0000
V_BIRD_048107_303,public,0,0.5507,0.6550,0.5824,0.6956,bird,0,0.5212,12.2,0.0000,0.0,0,0.0000
V_BIRD_048107_303,public,0,0.5310,0.7687,0.5657,0.8105,bird,0,0.1357,12.2,0.0000,0.0,0,0.0000
V_DRONE_102212_278,public,0,0.6932,0.1562,0.7594,0.2146,drone,0,0.3578,12.1,0.0000,0.0,0,0.0000
V_DRONE_106216_184,public,0,0.4410,0.7310,0.4708,0.7665,drone,0,0.4611,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_184,public,0,0.5906,0.2962,0.6386,0.3428,drone,0,0.3437,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_184,public,0,0.6449,0.6691,0.6729,0.7046,drone,0,0.2534,12.9,0.0000,0.0,0,0.0000
V_DRONE_106216_190,public,0,0.5768,0.2956,0.6258,0.3430,drone,0,0.4372,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_190,public,0,0.4588,0.7298,0.4873,0.7638,drone,0,0.4368,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_190,public,0,0.6449,0.6689,0.6729,0.7046,drone,0,0.2623,12.8,0.0000,0.0,0,0.0000
V_DRONE_098208_253,public,0,0.5209,0.2840,0.5625,0.3228,drone,0,0.7483,12.3,0.0000,0.0,0,0.0000
V_DRONE_100210_069,public,0,0.2188,0.3826,0.2621,0.4329,drone,0,0.4072,12.4,0.0000,0.0,0,0.0000
V_DRONE_100210_082,public,0,0.2147,0.2708,0.2623,0.3217,bird,0,0.3313,12.3,0.0000,0.0,0,0.0000
V_DRONE_107217_066,public,0,0.3511,0.5260,0.3840,0.5672,drone,0,0.5260,13.7,0.0000,0.0,0,0.0000
V_DRONE_107217_066,public,0,0.6420,0.6685,0.6704,0.7050,drone,0,0.2517,13.7,0.0000,0.0,0,0.0000
V_DRONE_107217_066,public,0,0.4178,0.2872,0.4706,0.3367,drone,0,0.2349,13.7,0.0000,0.0,0,0.0000
V_DRONE_112222_133,public,0,0.4376,0.6837,0.4644,0.7212,drone,0,0.7442,11.8,0.0000,0.0,0,0.0000
V_DRONE_102212_287,public,0,0.6902,0.1095,0.7532,0.1660,drone,0,0.4193,12.6,0.0000,0.0,0,0.0000
V_DRONE_102212_287,public,0,0.3970,0.7321,0.4330,0.7761,drone,0,0.1172,12.6,0.0000,0.0,0,0.0000
V_DRONE_102212_293,public,0,0.6877,0.0754,0.7496,0.1325,drone,0,0.5233,12.3,0.0000,0.0,0,0.0000
V_DRONE_112222_127,public,0,0.4422,0.6863,0.4676,0.7194,drone,0,0.3450,12.2,0.0000,0.0,0,0.0000
V_DRONE_100210_096,public,0,0.2718,0.1151,0.3217,0.1714,drone,0,0.6220,11.9,0.0000,0.0,0,0.0000
V_DRONE_110220_322,public,0,0.3458,0.6656,0.3735,0.7027,drone,0,0.5670,12.2,0.0000,0.0,0,0.0000
V_BIRD_049108_301,public,0,0.4834,0.4648,0.5138,0.4995,bird,0,0.3812,12.8,0.0000,0.0,0,0.0000
V_DRONE_107217_072,public,0,0.2898,0.5379,0.3148,0.5751,drone,0,0.3271,13.2,0.0000,0.0,0,0.0000
V_DRONE_107217_072,public,0,0.6415,0.6685,0.6707,0.7050,drone,0,0.2076,13.2,0.0000,0.0,0,0.0000
V_DRONE_107217_072,public,0,0.4326,0.3325,0.4762,0.3787,bird,0,0.1990,13.2,0.0000,0.0,0,0.0000
V_DRONE_109219_216,public,0,0.2331,0.3610,0.2760,0.4076,drone,0,0.7549,12.5,0.0000,0.0,0,0.0000
V_DRONE_098208_284,public,0,0.7260,0.1938,0.7674,0.2344,drone,0,0.6624,12.2,0.0000,0.0,0,0.0000
V_DRONE_106216_147,public,0,0.3963,0.7055,0.4234,0.7386,drone,0,0.3976,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_147,public,0,0.5822,0.3134,0.6266,0.3564,drone,0,0.2503,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_147,public,0,0.6447,0.6689,0.6731,0.7043,drone,0,0.1334,12.7,0.0000,0.0,0,0.0000
V_DRONE_113223_012,public,0,0.3682,0.6259,0.3981,0.6674,drone,0,0.7802,11.3,0.0000,0.0,0,0.0000
V_DRONE_113223_006,public,0,0.3676,0.6325,0.3964,0.6729,drone,0,0.7560,11.1,0.0000,0.0,0,0.0000
V_DRONE_106216_153,public,0,0.3991,0.7239,0.4254,0.7563,drone,0,0.3909,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_153,public,0,0.6451,0.6696,0.6728,0.7046,drone,0,0.2938,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_153,public,0,0.5899,0.3048,0.6366,0.3499,drone,0,0.2822,12.7,0.0000,0.0,0,0.0000
V_DRONE_098208_290,public,0,0.7438,0.1992,0.7871,0.2403,drone,0,0.7444,11.9,0.0000,0.0,0,0.0000
V_DRONE_109219_202,public,0,0.2435,0.3568,0.2880,0.4025,drone,0,0.7311,12.4,0.0000,0.0,0,0.0000
V_DRONE_112222_084,public,0,0.4686,0.6881,0.4952,0.7253,drone,0,0.5899,11.6,0.0000,0.0,0,0.0000
V_DRONE_110220_281,public,0,0.1981,0.5723,0.2376,0.6181,drone,0,0.6984,12.3,0.0000,0.0,0,0.0000
V_DRONE_100210_135,public,0,0.3660,0.3445,0.4103,0.3830,drone,0,0.3014,12.8,0.0000,0.0,0,0.0000
V_BIRD_046105_223,public,0,0.4364,0.4044,0.4637,0.4410,bird,0,0.6013,12.6,0.0000,0.0,0,0.0000
V_DRONE_113223_199,public,0,0.3562,0.6096,0.3872,0.6508,drone,0,0.7765,11.5,0.0000,0.0,0,0.0000
V_DRONE_103213_239,public,0,0.7322,0.1984,0.7741,0.2452,drone,0,0.7817,12.0,0.0000,0.0,0,0.0000
V_BIRD_046105_237,public,0,0.4195,0.3975,0.4481,0.4339,bird,0,0.6369,12.8,0.0000,0.0,0,0.0000
V_DRONE_100210_121,public,0,0.3449,0.4127,0.3849,0.4545,drone,0,0.2788,12.6,0.0000,0.0,0,0.0000
V_DRONE_110220_295,public,0,0.2235,0.6039,0.2641,0.6497,drone,0,0.3728,12.4,0.0000,0.0,0,0.0000
V_DRONE_112222_090,public,0,0.4636,0.6886,0.4904,0.7241,drone,0,0.3289,11.4,0.0000,0.0,0,0.0000
V_DRONE_100210_109,public,0,0.3270,0.4487,0.3741,0.4942,drone,0,0.2211,12.3,0.0000,0.0,0,0.0000
V_BIRD_048107_277,public,0,0.4604,0.5968,0.4951,0.6403,bird,0,0.4460,11.9,0.0000,0.0,0,0.0000
V_BIRD_048107_277,public,0,0.7101,0.0815,0.7606,0.1303,drone,0,0.2766,11.9,0.0000,0.0,0,0.0000
V_DRONE_103213_211,public,0,0.7424,0.1960,0.7831,0.2445,drone,0,0.6778,12.3,0.0000,0.0,0,0.0000
V_DRONE_103213_205,public,0,0.7441,0.1974,0.7855,0.2449,drone,0,0.7431,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_263,public,0,0.4431,0.1642,0.4856,0.2159,bird,0,0.4626,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_263,public,0,0.4603,0.5967,0.4950,0.6401,bird,0,0.2487,12.1,0.0000,0.0,0,0.0000
V_BIRD_049108_261,public,0,0.4711,0.3930,0.5075,0.4407,bird,0,0.4570,11.9,0.0000,0.0,0,0.0000
V_DRONE_107217_112,public,0,0.4924,0.4707,0.5352,0.5101,drone,0,0.4430,13.0,0.0000,0.0,0,0.0000
V_DRONE_107217_112,public,0,0.6408,0.6682,0.6703,0.7049,drone,0,0.1825,13.0,0.0000,0.0,0,0.0000
V_DRONE_110220_242,public,0,0.3211,0.4907,0.3617,0.5389,drone,0,0.7395,12.2,0.0000,0.0,0,0.0000
V_BIRD_048107_288,public,0,0.7195,0.6624,0.7487,0.6970,bird,0,0.2884,12.2,0.0000,0.0,0,0.0000
V_DRONE_112222_047,public,0,0.4890,0.6996,0.5142,0.7378,drone,0,0.3086,11.5,0.0000,0.0,0,0.0000
V_DRONE_112222_053,public,0,0.4837,0.6998,0.5090,0.7373,drone,0,0.2670,11.4,0.0000,0.0,0,0.0000
V_DRONE_107217_106,public,0,0.4846,0.4709,0.5278,0.5093,drone,0,0.4962,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_106,public,0,0.6410,0.6682,0.6705,0.7051,drone,0,0.2280,12.6,0.0000,0.0,0,0.0000
V_DRONE_110220_256,public,0,0.2482,0.5151,0.2884,0.5635,drone,0,0.7190,12.3,0.0000,0.0,0,0.0000
V_DRONE_106216_033,public,0,0.4490,0.2807,0.4952,0.3231,drone,0,0.4330,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_033,public,0,0.6465,0.6690,0.6749,0.7045,drone,0,0.3013,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_033,public,0,0.4398,0.6977,0.4646,0.7269,drone,0,0.1698,12.7,0.0000,0.0,0,0.0000
V_DRONE_113223_166,public,0,0.3667,0.6075,0.3974,0.6491,drone,0,0.7397,11.5,0.0000,0.0,0,0.0000
V_DRONE_113223_172,public,0,0.3639,0.6092,0.3955,0.6503,drone,0,0.6475,11.3,0.0000,0.0,0,0.0000
V_DRONE_106216_027,public,0,0.4433,0.2313,0.4901,0.2708,drone,0,0.4878,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_027,public,0,0.6462,0.6689,0.6748,0.7044,drone,0,0.3059,12.7,0.0000,0.0,0,0.0000
V_DRONE_106216_027,public,0,0.4354,0.7008,0.4602,0.7304,drone,0,0.1699,12.7,0.0000,0.0,0,0.0000
V_BIRD_046105_021,public,0,0.4901,0.5420,0.5254,0.5815,bird,0,0.5840,12.5,0.0000,0.0,0,0.0000
V_DRONE_110220_083,public,0,0.4331,0.4809,0.4764,0.5250,drone,0,0.7453,12.7,0.0000,0.0,0,0.0000
V_BIRD_048107_049,public,0,0.5882,0.5536,0.6334,0.6028,bird,0,0.4594,12.7,0.0000,0.0,0,0.0000
V_DRONE_102212_132,public,0,0.9220,0.2497,0.9961,0.3108,drone,0,0.5172,11.8,0.0000,0.0,0,0.0000
V_DRONE_112222_286,public,0,0.3692,0.6667,0.3921,0.6970,drone,0,0.5845,11.6,0.0000,0.0,0,0.0000
V_DRONE_112222_292,public,0,0.3672,0.6654,0.3912,0.6971,drone,0,0.3178,12.1,0.0000,0.0,0,0.0000
V_DRONE_102212_126,public,0,0.9214,0.2169,0.9941,0.2757,drone,0,0.5581,12.1,0.0000,0.0,0,0.0000
V_DRONE_098208_119,public,0,0.5687,0.2478,0.6134,0.2892,drone,0,0.7383,12.5,0.0000,0.0,0,0.0000
V_DRONE_110220_097,public,0,0.4217,0.4859,0.4645,0.5309,drone,0,0.6653,13.0,0.0000,0.0,0,0.0000
V_DRONE_110220_097,public,0,0.2552,0.7420,0.2766,0.7688,bird,0,0.1225,13.0,0.0000,0.0,0,0.0000
V_DRONE_100210_323,public,0,0.2327,0.5489,0.2939,0.6017,drone,0,0.6381,13.0,0.0000,0.0,0,0.0000
V_BIRD_046105_035,public,0,0.4515,0.5543,0.4823,0.5905,bird,0,0.6371,12.9,0.0000,0.0,0,0.0000
V_BIRD_048107_075,public,0,0.7642,0.4688,0.7982,0.5111,bird,0,0.3684,12.3,0.0000,0.0,0,0.0000
V_DRONE_098208_131,public,0,0.4787,0.2673,0.5175,0.3026,drone,0,0.7687,12.8,0.0000,0.0,0,0.0000
V_BIRD_049108_088,public,0,0.4894,0.3629,0.5404,0.4323,bird,0,0.1229,11.9,0.0000,0.0,0,0.0000
V_DRONE_098208_125,public,0,0.5283,0.2598,0.5693,0.2970,drone,0,0.7683,12.4,0.0000,0.0,0,0.0000
V_BIRD_048107_061,public,0,0.6588,0.5165,0.7012,0.5543,bird,0,0.4689,12.7,0.0000,0.0,0,0.0000
V_BIRD_046105_009,public,0,0.5144,0.5342,0.5515,0.5754,bird,0,0.4721,13.0,0.0000,0.0,0,0.0000
V_DRONE_112222_245,public,0,0.3901,0.6668,0.4166,0.7052,drone,0,0.5830,11.4,0.0000,0.0,0,0.0000
V_DRONE_110220_040,public,0,0.3757,0.4781,0.4197,0.5221,drone,0,0.7348,12.7,0.0000,0.0,0,0.0000
V_BIRD_049108_063,public,0,0.4857,0.4227,0.5159,0.4628,bird,0,0.3311,11.4,0.0000,0.0,0,0.0000
V_DRONE_110220_054,public,0,0.4272,0.4753,0.4718,0.5197,drone,0,0.7596,12.5,0.0000,0.0,0,0.0000
V_DRONE_109219_148,public,0,0.2890,0.3565,0.3309,0.4000,drone,0,0.7546,12.6,0.0000,0.0,0,0.0000
V_DRONE_112222_251,public,0,0.3867,0.6655,0.4130,0.7035,drone,0,0.5981,11.5,0.0000,0.0,0,0.0000
V_DRONE_112222_251,public,0,0.3463,0.6479,0.3723,0.6833,drone,0,0.2537,11.5,0.0000,0.0,0,0.0000
V_DRONE_106216_219,public,0,0.5057,0.3185,0.5606,0.3683,drone,0,0.4876,13.3,0.0000,0.0,0,0.0000
V_DRONE_106216_219,public,0,0.6041,0.7113,0.6343,0.7486,drone,0,0.4017,13.3,0.0000,0.0,0,0.0000
V_DRONE_106216_219,public,0,0.6436,0.6678,0.6737,0.7046,drone,0,0.1762,13.3,0.0000,0.0,0,0.0000
V_DRONE_106216_231,public,0,0.4891,0.3074,0.5448,0.3568,drone,0,0.5108,13.7,0.0000,0.0,0,0.0000
V_DRONE_106216_231,public,0,0.6862,0.7233,0.7164,0.7612,drone,0,0.4640,13.7,0.0000,0.0,0,0.0000
V_DRONE_106216_231,public,0,0.6435,0.6677,0.6728,0.7043,drone,0,0.1809,13.7,0.0000,0.0,0,0.0000
V_DRONE_112222_279,public,0,0.3719,0.6670,0.3953,0.6983,drone,0,0.5872,12.0,0.0000,0.0,0,0.0000
V_DRONE_109219_160,public,0,0.2871,0.3537,0.3301,0.3987,drone,0,0.7692,12.7,0.0000,0.0,0,0.0000
V_DRONE_109219_174,public,0,0.2734,0.3520,0.3160,0.3982,drone,0,0.7566,12.2,0.0000,0.0,0,0.0000
V_DRONE_110220_068,public,0,0.4384,0.4767,0.4812,0.5210,drone,0,0.7552,12.5,0.0000,0.0,0,0.0000
V_DRONE_106216_225,public,0,0.4977,0.3164,0.5524,0.3657,drone,0,0.5304,12.2,0.0000,0.0,0,0.0000
V_DRONE_106216_225,public,0,0.6472,0.7135,0.6769,0.7514,drone,0,0.4573,12.2,0.0000,0.0,0,0.0000
V_DRONE_106216_225,public,0,0.6435,0.6677,0.6732,0.7045,drone,0,0.2077,12.2,0.0000,0.0,0,0.0000
V_DRONE_112222_255,public,0,0.3854,0.6671,0.4103,0.7013,drone,0,0.3449,11.7,0.0000,0.0,0,0.0000
V_BIRD_049108_073,public,0,0.4812,0.3787,0.5349,0.4483,bird,0,0.5098,11.3,0.0000,0.0,0,0.0000
V_DRONE_107217_300,public,0,0.6046,0.3483,0.6361,0.3776,drone,0,0.3798,12.6,0.0000,0.0,0,0.0000
V_DRONE_107217_300,public,0,0.1799,0.2562,0.2185,0.2945,drone,0,0.1378,12.6,0.0000,0.0,0,0.0000
V_DRONE_110220_050,public,0,0.4198,0.4742,0.4643,0.5193,drone,0,0.6875,12.4,0.0000,0.0,0,0.0000
V_BIRD_049108_067,public,0,0.4890,0.4142,0.5213,0.4531,bird,0,0.4027,12.4,0.0000,0.0,0,0.0000
V_DRONE_110220_044,public,0,0.3990,0.4754,0.4434,0.5208,drone,0,0.6297,12.7,0.0000,0.0,0,0.0000
V_DRONE_109219_158,public,0,0.2885,0.3542,0.3289,0.3999,drone,0,0.7297,12.2,0.0000,0.0,0,0.0000
V_DRONE_112222_241,public,0,0.3917,0.6667,0.4178,0.7046,drone,0,0.6173,11.3,0.0000,0.0,0,0.0000
V_DRONE_106216_209,public,0,0.5258,0.3100,0.5778,0.3555,drone,0,0.4468,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_209,public,0,0.6446,0.6686,0.6729,0.7042,drone,0,0.1950,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_209,public,0,0.5389,0.7219,0.5661,0.7548,drone,0,0.1818,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_221,public,0,0.5045,0.3191,0.5582,0.3678,drone,0,0.4757,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_221,public,0,0.6166,0.7104,0.6459,0.7477,drone,0,0.4182,12.6,0.0000,0.0,0,0.0000
V_DRONE_106216_221,public,0,0.6435,0.6676,0.6738,0.7048,drone,0,0.1548,12.6,0.0000,0.0,0,0.0000
V_DRONE_112222_269,public,0,0.3775,0.6684,0.4019,0.7016,drone,0,0.4641,11.6,0.0000,0.0,0,0.0000
V_DRONE_109219_170,public,0,0.2796,0.3520,0.3200,0.3987,drone,0,0.6835,12.2,0.0000,0.0,0,0.0000
V_DRONE_109219_164,public,0,0.2853,0.3525,0.3259,0.3980,drone,0,0.7382,12.2,0.0000,0.0,0,0.0000
V_DRONE_110220_078,public,0,0.4361,0.4791,0.4793,0.5239,drone,0,0.7519,12.8,0.0000,0.0,0,0.0000
V_DRONE_106216_235,public,0,0.4835,0.2976,0.5389,0.3463,drone,0,0.4592,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_235,public,0,0.7156,0.7309,0.7443,0.7690,drone,0,0.3892,12.4,0.0000,0.0,0,0.0000
V_DRONE_106216_235,public,0,0.6435,0.6681,0.6724,0.7044,drone,0,0.2527,12.4,0.0000,0.0,0,0.0000
V_BIRD_046105_031,public,0,0.4622,0.5512,0.4949,0.5887,bird,0,0.6308,12.3,0.0000,0.0,0,0.0000
V_DRONE_100210_327,public,0,0.2433,0.4964,0.3115,0.5557,drone,0,0.6735,12.1,0.0000,0.0,0,0.0000
V_DRONE_110220_093,public,0,0.4243,0.4848,0.4683,0.5296,drone,0,0.7145,12.7,0.0000,0.0,0,0.0000
V_DRONE_110220_093,public,0,0.2554,0.7423,0.2766,0.7692,bird,0,0.1680,12.7,0.0000,0.0,0,0.0000
V_DRONE_102212_122,public,0,0.9213,0.1957,0.9917,0.2547,drone,0,0.5499,12.1,0.0000,0.0,0,0.0000
V_DRONE_112222_296,public,0,0.3678,0.6629,0.3920,0.6948,drone,0,0.3853,11.8,0.0000,0.0,0,0.0000
V_BIRD_048107_059,public,0,0.6463,0.5245,0.6859,0.5660,bird,0,0.5140,12.1,0.0000,0.0,0,0.0000
V_DRONE_112222_282,public,0,0.3715,0.6669,0.3948,0.6978,drone,0,0.5837,12.0,0.0000,0.0,0,0.0000
V_DRONE_102212_136,public,0,0.9207,0.2758,0.9949,0.3360,drone,0,0.5363,12.2,0.0000,0.0,0,0.0000
V_DRONE_102212_136,public,0,0.3961,0.7310,0.4329,0.7781,bird,0,0.1015,12.2,0.0000,0.0,0,0.0000
V_DRONE_110220_087,public,0,0.4299,0.4822,0.4734,0.5264,drone,0,0.7373,12.7,0.0000,0.0,0,0.0000
V_DRONE_098208_109,public,0,0.6276,0.2159,0.6744,0.2597,drone,0,0.6247,12.2,0.0000,0.0,0,0.0000
V_BIRD_046105_025,public,0,0.4809,0.5452,0.5141,0.5826,bird,0,0.6713,12.3,0.0000,0.0,0,0.0000
V_BIRD_048107_065,public,0,0.6856,0.5058,0.7307,0.5488,bird,0,0.3642,12.1,0.0000,0.0,0,0.0000
V_DRONE_098208_121,public,0,0.5552,0.2528,0.5988,0.2931,drone,0,0.7666,12.1,0.0000,0.0,0,0.0000
V_DRONE_098208_135,public,0,0.4461,0.2674,0.4877,0.3054,drone,0,0.7938,12.1,0.0000,0.0,0,0.0000
V_BIRD_049108_098,public,0,0.4966,0.3405,0.5265,0.3802,bird,0,0.6320,12.1,0.0000,0.0,0,0.0000
V_BIRD_048107_071,public,0,0.7338,0.4830,0.7717,0.5271,bird,0,0.4006,12.1,0.0000,0.0,0,0.0000
V_BIRD_046105_019,public,0,0.4949,0.5419,0.5277,0.5804,bird,0,0.5085,12.7,0.0000,0.0,0,0.0000
V_DRONE_110220_252,public,0,0.2667,0.5080,0.3056,0.5548,drone,0,0.7153,12.2,0.0000,0.0,0,0.0000
V_DRONE_107217_102,public,0,0.4826,0.4698,0.5259,0.5084,drone,0,0.5319,12.9,0.0000,0.0,0,0.0000
V_DRONE_107217_102,public,0,0.6411,0.6683,0.6703,0.7050,drone,0,0.2101,12.9,0.0000,0.0,0,0.0000
V_DRONE_107217_102,public,0,0.0839,0.5869,0.1180,0.6274,drone,0,0.1433,12.9,0.0000,0.0,0,0.0000
V_BIRD_049108_271,public,0,0.4751,0.4791,0.5064,0.5141,bird,0,0.6188,12.6,0.0000,0.0,0,0.0000
