Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_DRONE_144297_210,public,0,0.7587,0.3928,0.8059,0.4359,drone,0,0.4043,173.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_210,public,0,0.5182,0.2473,0.5642,0.2988,bird,0,0.2960,173.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_211,public,0,0.7589,0.3927,0.8059,0.4358,drone,0,0.4075,165.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_211,public,0,0.5183,0.2450,0.5651,0.2968,bird,0,0.2893,165.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_212,public,0,0.7589,0.3927,0.8059,0.4358,drone,0,0.4058,135.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_212,public,0,0.5193,0.2423,0.5657,0.2938,bird,0,0.3067,135.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_213,public,0,0.7589,0.3928,0.8058,0.4358,drone,0,0.4061,118.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_213,public,0,0.5202,0.2407,0.5665,0.2927,bird,0,0.3004,118.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_214,public,0,0.7589,0.3927,0.8058,0.4359,drone,0,0.4006,162.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_214,public,0,0.5213,0.2383,0.5665,0.2902,bird,0,0.3048,162.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_215,public,0,0.7590,0.3928,0.8057,0.4359,drone,0,0.4040,160.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_215,public,0,0.5210,0.2349,0.5673,0.2877,bird,0,0.2903,160.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_216,public,0,0.7590,0.3928,0.8059,0.4358,drone,0,0.3899,168.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_216,public,0,0.5221,0.2332,0.5684,0.2848,bird,0,0.3025,168.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_217,public,0,0.7589,0.3928,0.8058,0.4357,drone,0,0.3999,125.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_217,public,0,0.5231,0.2304,0.5697,0.2823,bird,0,0.3136,125.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_218,public,0,0.7589,0.3928,0.8058,0.4357,drone,0,0.4029,125.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_218,public,0,0.5181,0.2233,0.5757,0.2812,drone,0,0.3112,125.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_219,public,0,0.7588,0.3929,0.8059,0.4357,drone,0,0.4102,98.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_219,public,0,0.5188,0.2206,0.5765,0.2785,drone,0,0.3144,98.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_220,public,0,0.7588,0.3929,0.8059,0.4358,drone,0,0.4070,101.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_220,public,0,0.5199,0.2198,0.5773,0.2762,drone,0,0.3181,101.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_221,public,0,0.7590,0.3929,0.8060,0.4357,drone,0,0.4078,117.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_221,public,0,0.5202,0.2167,0.5785,0.2744,drone,0,0.3322,117.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_222,public,0,0.7590,0.3927,0.8060,0.4356,drone,0,0.4062,113.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_222,public,0,0.5207,0.2134,0.5793,0.2717,drone,0,0.3362,113.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_223,public,0,0.7588,0.3927,0.8060,0.4358,drone,0,0.4012,86.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_223,public,0,0.5200,0.2114,0.5796,0.2710,drone,0,0.3395,86.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_224,public,0,0.7587,0.3925,0.8060,0.4359,drone,0,0.4060,82.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_224,public,0,0.5233,0.2099,0.5823,0.2677,drone,0,0.3444,82.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_225,public,0,0.7586,0.3924,0.8061,0.4360,drone,0,0.4122,114.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_225,public,0,0.5246,0.2091,0.5820,0.2647,drone,0,0.3466,114.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_226,public,0,0.7576,0.3926,0.8061,0.4362,drone,0,0.3945,114.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_226,public,0,0.5238,0.2049,0.5829,0.2629,drone,0,0.3427,114.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_227,public,0,0.7589,0.3922,0.8058,0.4356,drone,0,0.3623,86.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_227,public,0,0.5251,0.2036,0.5830,0.2613,drone,0,0.3308,86.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_228,public,0,0.7589,0.3920,0.8058,0.4356,drone,0,0.3568,79.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_228,public,0,0.5263,0.2010,0.5836,0.2579,drone,0,0.3132,79.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_229,public,0,0.7589,0.3921,0.8059,0.4357,drone,0,0.3529,90.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_229,public,0,0.5263,0.1991,0.5842,0.2556,drone,0,0.3355,90.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_230,public,0,0.7590,0.3921,0.8058,0.4357,drone,0,0.3578,83.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_230,public,0,0.5277,0.1970,0.5850,0.2538,drone,0,0.3139,83.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_231,public,0,0.7590,0.3921,0.8058,0.4356,drone,0,0.3579,79.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_231,public,0,0.5333,0.1946,0.5803,0.2469,bird,0,0.2925,79.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_232,public,0,0.7591,0.3921,0.8059,0.4357,drone,0,0.3562,124.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_232,public,0,0.5338,0.1914,0.5805,0.2431,bird,0,0.2971,124.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_233,public,0,0.7591,0.3921,0.8059,0.4356,drone,0,0.3557,103.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_233,public,0,0.5299,0.1877,0.5877,0.2454,drone,0,0.3032,103.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_234,public,0,0.7593,0.3922,0.8058,0.4356,drone,0,0.3714,82.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_234,public,0,0.5351,0.1861,0.5817,0.2373,bird,0,0.2779,82.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_235,public,0,0.7594,0.3922,0.8057,0.4354,drone,0,0.3827,78.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_235,public,0,0.5349,0.1829,0.5821,0.2356,bird,0,0.3072,78.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_236,public,0,0.5340,0.1801,0.5854,0.2337,bird,0,0.4930,80.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_236,public,0,0.7596,0.3922,0.8056,0.4352,drone,0,0.3847,80.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_237,public,0,0.5353,0.1782,0.5856,0.2304,bird,0,0.4280,102.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_237,public,0,0.7595,0.3923,0.8056,0.4353,drone,0,0.3921,102.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_238,public,0,0.7594,0.3924,0.8059,0.4352,drone,0,0.3907,108.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_238,public,0,0.5361,0.1747,0.5851,0.2277,bird,0,0.3037,108.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_239,public,0,0.7595,0.3925,0.8059,0.4353,drone,0,0.3899,88.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_239,public,0,0.5358,0.1729,0.5866,0.2252,bird,0,0.3761,88.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_240,public,0,0.5356,0.1704,0.5863,0.2213,bird,0,0.3947,132.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_240,public,0,0.7595,0.3924,0.8059,0.4353,drone,0,0.3867,132.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_241,public,0,0.5359,0.1680,0.5863,0.2188,bird,0,0.4097,166.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_241,public,0,0.7596,0.3925,0.8059,0.4352,drone,0,0.3939,166.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_242,public,0,0.7595,0.3924,0.8059,0.4353,drone,0,0.3962,90.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_242,public,0,0.5368,0.1631,0.5874,0.2172,bird,0,0.3235,90.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_243,public,0,0.7594,0.3926,0.8060,0.4351,drone,0,0.4033,86.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_243,public,0,0.5371,0.1653,0.5874,0.2142,bird,0,0.3920,86.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_244,public,0,0.5383,0.1632,0.5867,0.2100,bird,0,0.4139,98.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_244,public,0,0.7595,0.3926,0.8061,0.4351,drone,0,0.4077,98.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_245,public,0,0.7598,0.3926,0.8060,0.4349,drone,0,0.3967,86.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_245,public,0,0.5386,0.1614,0.5861,0.2073,bird,0,0.3770,86.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_246,public,0,0.5386,0.1582,0.5859,0.2056,bird,0,0.3918,81.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_246,public,0,0.7601,0.3926,0.8060,0.4347,drone,0,0.3872,81.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_247,public,0,0.5400,0.1597,0.5846,0.2020,bird,0,0.4220,82.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_247,public,0,0.7606,0.3926,0.8057,0.4347,drone,0,0.3648,82.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_248,public,0,0.5390,0.1554,0.5846,0.1991,bird,0,0.4044,124.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_248,public,0,0.7608,0.3925,0.8056,0.4347,drone,0,0.3523,124.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_249,public,0,0.7609,0.3924,0.8054,0.4346,drone,0,0.3450,110.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_249,public,0,0.5374,0.1444,0.5870,0.1966,bird,0,0.2976,110.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_250,public,0,0.7607,0.3923,0.8054,0.4346,drone,0,0.3470,79.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_250,public,0,0.5372,0.1432,0.5849,0.1910,bird,0,0.2246,79.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_251,public,0,0.7605,0.3924,0.8054,0.4347,drone,0,0.3487,76.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_251,public,0,0.5375,0.1403,0.5853,0.1871,bird,0,0.2253,76.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_252,public,0,0.7605,0.3924,0.8054,0.4349,drone,0,0.3499,91.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_252,public,0,0.5370,0.1478,0.5823,0.1875,bird,0,0.2955,91.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_253,public,0,0.7604,0.3924,0.8054,0.4347,drone,0,0.3614,89.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_253,public,0,0.5360,0.1347,0.5842,0.1829,bird,0,0.2117,89.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_254,public,0,0.7605,0.3924,0.8054,0.4349,drone,0,0.3543,123.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_254,public,0,0.5354,0.1333,0.5837,0.1803,bird,0,0.2106,123.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_255,public,0,0.7604,0.3924,0.8055,0.4347,drone,0,0.3587,96.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_255,public,0,0.5348,0.1311,0.5827,0.1770,bird,0,0.2147,96.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_256,public,0,0.7603,0.3926,0.8054,0.4346,drone,0,0.3704,156.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_256,public,0,0.5343,0.1286,0.5831,0.1761,bird,0,0.2246,156.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_257,public,0,0.7596,0.3918,0.8057,0.4347,drone,0,0.2812,97.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_258,public,0,0.7595,0.3916,0.8056,0.4347,drone,0,0.2850,79.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_259,public,0,0.7595,0.3916,0.8057,0.4347,drone,0,0.2894,92.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_259,public,0,0.5335,0.1216,0.5796,0.1677,bird,0,0.2056,92.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_260,public,0,0.7594,0.3917,0.8057,0.4346,drone,0,0.2915,83.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_260,public,0,0.5335,0.1201,0.5780,0.1656,bird,0,0.2055,83.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_261,public,0,0.7590,0.3917,0.8058,0.4348,drone,0,0.2899,71.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_262,public,0,0.7594,0.3919,0.8053,0.4346,drone,0,0.2909,66.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_263,public,0,0.7591,0.3916,0.8058,0.4347,drone,0,0.2893,122.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_264,public,0,0.7590,0.3916,0.8058,0.4346,drone,0,0.2939,187.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_265,public,0,0.7597,0.3920,0.8052,0.4345,drone,0,0.3027,132.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_266,public,0,0.7593,0.3917,0.8059,0.4347,drone,0,0.2964,113.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_267,public,0,0.7597,0.3921,0.8051,0.4345,drone,0,0.3023,71.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_267,public,0,0.5266,0.1031,0.5709,0.1476,bird,0,0.2021,71.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_268,public,0,0.7596,0.3920,0.8052,0.4346,drone,0,0.3087,117.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_268,public,0,0.5254,0.1008,0.5698,0.1459,bird,0,0.2016,117.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_269,public,0,0.7593,0.3917,0.8052,0.4348,drone,0,0.3097,121.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_270,public,0,0.7598,0.3920,0.8054,0.4350,drone,0,0.3166,120.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_271,public,0,0.7597,0.3920,0.8057,0.4351,drone,0,0.2970,124.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_272,public,0,0.7591,0.3918,0.8061,0.4358,drone,0,0.2782,141.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_273,public,0,0.7592,0.3919,0.8060,0.4358,drone,0,0.2762,91.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_273,public,0,0.5193,0.0912,0.5636,0.1346,bird,0,0.2149,91.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_274,public,0,0.7601,0.3920,0.8060,0.4355,drone,0,0.2739,84.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_274,public,0,0.5193,0.0893,0.5631,0.1332,bird,0,0.2152,84.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_275,public,0,0.7604,0.3921,0.8057,0.4352,drone,0,0.2799,147.6,0.0000,0.0,0,0.0000
IR_DRONE_144297_276,public,0,0.7606,0.3922,0.8054,0.4349,drone,0,0.2912,108.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_276,public,0,0.8773,0.5015,0.9205,0.5382,drone,0,0.2081,108.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_276,public,0,0.5145,0.0832,0.5601,0.1300,bird,0,0.2010,108.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_277,public,0,0.7606,0.3922,0.8054,0.4349,drone,0,0.3031,104.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_277,public,0,0.8755,0.4966,0.9208,0.5349,drone,0,0.2138,104.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_277,public,0,0.5126,0.0818,0.5586,0.1281,bird,0,0.2017,104.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_278,public,0,0.7607,0.3923,0.8053,0.4348,drone,0,0.3071,143.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_278,public,0,0.8735,0.4913,0.9189,0.5305,drone,0,0.2036,143.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_278,public,0,0.5107,0.0810,0.5579,0.1272,bird,0,0.2038,143.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_279,public,0,0.7607,0.3924,0.8053,0.4349,drone,0,0.3155,195.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_280,public,0,0.7607,0.3924,0.8053,0.4348,drone,0,0.3191,148.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_280,public,0,0.8717,0.4831,0.9173,0.5201,drone,0,0.2071,148.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_281,public,0,0.7607,0.3924,0.8052,0.4347,drone,0,0.3187,210.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_282,public,0,0.7606,0.3925,0.8052,0.4347,drone,0,0.3328,132.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_282,public,0,0.8690,0.4722,0.9142,0.5100,drone,0,0.2044,132.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_283,public,0,0.7605,0.3924,0.8052,0.4348,drone,0,0.3241,115.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_283,public,0,0.8676,0.4680,0.9128,0.5058,drone,0,0.2017,115.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_284,public,0,0.7604,0.3924,0.8052,0.4349,drone,0,0.3212,158.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_284,public,0,0.8661,0.4642,0.9129,0.5023,drone,0,0.2100,158.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_285,public,0,0.7602,0.3924,0.8051,0.4349,drone,0,0.3217,196.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_285,public,0,0.8651,0.4598,0.9122,0.4988,drone,0,0.2052,196.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_286,public,0,0.7601,0.3924,0.8049,0.4350,drone,0,0.3142,110.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_286,public,0,0.8631,0.4551,0.9105,0.4938,drone,0,0.2073,110.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_287,public,0,0.7602,0.3923,0.8049,0.4350,drone,0,0.3104,108.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_287,public,0,0.8619,0.4521,0.9084,0.4902,drone,0,0.2041,108.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_288,public,0,0.7601,0.3925,0.8050,0.4351,drone,0,0.3111,107.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_289,public,0,0.7600,0.3925,0.8048,0.4350,drone,0,0.3057,114.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_290,public,0,0.7600,0.3926,0.8048,0.4350,drone,0,0.3019,171.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_291,public,0,0.7600,0.3926,0.8047,0.4350,drone,0,0.3005,100.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_292,public,0,0.7599,0.3927,0.8047,0.4350,drone,0,0.3084,101.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_293,public,0,0.7598,0.3929,0.8049,0.4350,drone,0,0.3119,98.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_294,public,0,0.7598,0.3930,0.8049,0.4351,drone,0,0.3089,167.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_295,public,0,0.7597,0.3931,0.8050,0.4352,drone,0,0.3087,117.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_296,public,0,0.7597,0.3930,0.8048,0.4352,drone,0,0.3025,111.1,0.0000,0.0,0,0.0000
IR_DRONE_144297_297,public,0,0.7596,0.3930,0.8047,0.4353,drone,0,0.2847,197.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_298,public,0,0.7586,0.3924,0.8059,0.4358,drone,0,0.2603,249.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_299,public,0,0.7592,0.3929,0.8050,0.4356,drone,0,0.2543,227.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_300,public,0,0.7580,0.3924,0.8060,0.4361,drone,0,0.3264,115.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_301,public,0,0.7581,0.3925,0.8059,0.4359,drone,0,0.2701,139.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_302,public,0,0.7585,0.3927,0.8061,0.4360,drone,0,0.2726,139.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_303,public,0,0.7581,0.3926,0.8061,0.4361,drone,0,0.2729,183.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_304,public,0,0.7584,0.3926,0.8059,0.4360,drone,0,0.2707,155.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_305,public,0,0.7583,0.3926,0.8060,0.4360,drone,0,0.2593,128.5,0.0000,0.0,0,0.0000
IR_DRONE_144297_306,public,0,0.7583,0.3927,0.8059,0.4359,drone,0,0.2604,165.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_307,public,0,0.7583,0.3927,0.8059,0.4360,drone,0,0.2644,114.8,0.0000,0.0,0,0.0000
IR_DRONE_144297_308,public,0,0.7584,0.3927,0.8057,0.4360,drone,0,0.2587,104.4,0.0000,0.0,0,0.0000
IR_DRONE_144297_309,public,0,0.7575,0.3917,0.8075,0.4376,drone,0,0.2121,92.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_310,public,0,0.7580,0.3914,0.8072,0.4375,drone,0,0.2058,89.3,0.0000,0.0,0,0.0000
IR_DRONE_144297_315,public,0,0.4522,0.0702,0.4921,0.1157,bird,0,0.2671,145.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_315,public,0,0.7620,0.3914,0.8042,0.4369,bird,0,0.2042,145.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_316,public,0,0.4503,0.0704,0.4899,0.1153,bird,0,0.2622,85.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_316,public,0,0.7620,0.3914,0.8041,0.4370,bird,0,0.2057,85.2,0.0000,0.0,0,0.0000
IR_DRONE_144297_317,public,0,0.4502,0.0729,0.4885,0.1173,bird,0,0.2734,77.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_317,public,0,0.7619,0.3913,0.8041,0.4372,bird,0,0.2251,77.0,0.0000,0.0,0,0.0000
IR_DRONE_144297_318,public,0,0.4478,0.0712,0.4874,0.1187,bird,0,0.2628,79.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_318,public,0,0.7617,0.3912,0.8042,0.4373,bird,0,0.2342,79.9,0.0000,0.0,0,0.0000
IR_DRONE_144297_319,public,0,0.4467,0.0725,0.4855,0.1208,bird,0,0.2855,68.7,0.0000,0.0,0,0.0000
IR_DRONE_144297_319,public,0,0.7613,0.3911,0.8041,0.4375,bird,0,0.2217,68.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_001,public,0,0.0872,0.3388,0.1247,0.3814,bird,0,0.3896,77.3,0.0000,0.0,0,0.0000
IR_DRONE_148301_002,public,0,0.0953,0.3415,0.1278,0.3777,bird,0,0.2861,84.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_003,public,0,0.0968,0.3399,0.1329,0.3801,bird,0,0.3525,73.9,0.0000,0.0,0,0.0000
IR_DRONE_148301_004,public,0,0.1025,0.3419,0.1358,0.3778,bird,0,0.3194,79.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_005,public,0,0.1061,0.3416,0.1397,0.3781,bird,0,0.3201,69.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_006,public,0,0.1092,0.3405,0.1463,0.3811,bird,0,0.3769,72.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_007,public,0,0.1127,0.3401,0.1506,0.3812,bird,0,0.3975,72.2,0.0000,0.0,0,0.0000
IR_DRONE_148301_008,public,0,0.1187,0.3422,0.1526,0.3789,bird,0,0.3224,84.4,0.0000,0.0,0,0.0000
IR_DRONE_148301_009,public,0,0.1236,0.3420,0.1578,0.3804,bird,0,0.3237,82.2,0.0000,0.0,0,0.0000
IR_DRONE_148301_010,public,0,0.1285,0.3428,0.1624,0.3810,bird,0,0.3195,72.5,0.0000,0.0,0,0.0000
IR_DRONE_148301_011,public,0,0.1329,0.3428,0.1668,0.3805,bird,0,0.3076,81.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_012,public,0,0.1370,0.3419,0.1709,0.3810,bird,0,0.3940,82.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_013,public,0,0.1421,0.3446,0.1753,0.3807,bird,0,0.4367,111.6,0.0000,0.0,0,0.0000
IR_DRONE_148301_014,public,0,0.1474,0.3446,0.1808,0.3804,bird,0,0.4476,78.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_015,public,0,0.1519,0.3444,0.1856,0.3811,bird,0,0.4631,78.2,0.0000,0.0,0,0.0000
IR_DRONE_148301_016,public,0,0.1569,0.3440,0.1906,0.3821,bird,0,0.4343,70.8,0.0000,0.0,0,0.0000
IR_DRONE_148301_017,public,0,0.1664,0.3425,0.1957,0.3838,bird,0,0.2982,75.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_018,public,0,0.1590,0.3449,0.2079,0.3876,drone,0,0.4002,72.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_019,public,0,0.1744,0.3395,0.2060,0.3838,bird,0,0.2484,71.3,0.0000,0.0,0,0.0000
IR_DRONE_148301_020,public,0,0.1723,0.3452,0.2162,0.3848,drone,0,0.3561,81.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_021,public,0,0.1820,0.3403,0.2159,0.3844,bird,0,0.2733,80.8,0.0000,0.0,0,0.0000
IR_DRONE_148301_022,public,0,0.1863,0.3412,0.2204,0.3834,bird,0,0.4043,77.1,0.0000,0.0,0,0.0000
IR_DRONE_148301_023,public,0,0.1895,0.3428,0.2249,0.3830,bird,0,0.4623,70.4,0.0000,0.0,0,0.0000
IR_DRONE_148301_024,public,0,0.1935,0.3424,0.2296,0.3831,bird,0,0.4861,78.9,0.0000,0.0,0,0.0000
IR_DRONE_148301_025,public,0,0.1934,0.3448,0.2374,0.3853,drone,0,0.4191,74.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_026,public,0,0.2019,0.3411,0.2381,0.3842,bird,0,0.4470,77.3,0.0000,0.0,0,0.0000
IR_DRONE_148301_027,public,0,0.2064,0.3411,0.2423,0.3835,bird,0,0.4297,84.0,0.0000,0.0,0,0.0000
IR_DRONE_148301_028,public,0,0.2107,0.3425,0.2459,0.3840,bird,0,0.4437,81.6,0.0000,0.0,0,0.0000
IR_DRONE_148301_029,public,0,0.2142,0.3427,0.2496,0.3844,bird,0,0.4247,75.7,0.0000,0.0,0,0.0000
IR_DRONE_148301_030,public,0,0.2183,0.3421,0.2544,0.3845,bird,0,0.4214,88.2,0.0000,0.0,0,0.0000
