Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_DRONE_106216_006,public,0,0.6462,0.6690,0.6747,0.7043,drone,0,0.2931,83.9,0.0000,0.0,0,0.0000
V_DRONE_106216_006,public,0,0.4383,0.0568,0.4879,0.0962,drone,0,0.2675,83.9,0.0000,0.0,0,0.0000
V_DRONE_106216_007,public,0,0.6461,0.6688,0.6748,0.7043,drone,0,0.2858,71.1,0.0000,0.0,0,0.0000
V_DRONE_106216_007,public,0,0.4380,0.0662,0.4865,0.1058,drone,0,0.2572,71.1,0.0000,0.0,0,0.0000
V_DRONE_106216_008,public,0,0.6463,0.6686,0.6749,0.7043,drone,0,0.2636,81.2,0.0000,0.0,0,0.0000
V_DRONE_106216_008,public,0,0.4352,0.0689,0.4884,0.1135,drone,0,0.2061,81.2,0.0000,0.0,0,0.0000
V_DRONE_106216_009,public,0,0.6463,0.6686,0.6750,0.7043,drone,0,0.3275,81.5,0.0000,0.0,0,0.0000
V_DRONE_106216_009,public,0,0.4377,0.0821,0.4881,0.1209,drone,0,0.2540,81.5,0.0000,0.0,0,0.0000
V_DRONE_106216_010,public,0,0.6463,0.6686,0.6750,0.7044,drone,0,0.3354,89.1,0.0000,0.0,0,0.0000
V_DRONE_106216_010,public,0,0.4361,0.0908,0.4880,0.1307,drone,0,0.2732,89.1,0.0000,0.0,0,0.0000
V_DRONE_106216_011,public,0,0.6464,0.6687,0.6750,0.7043,drone,0,0.3438,102.6,0.0000,0.0,0,0.0000
V_DRONE_106216_011,public,0,0.4381,0.0967,0.4871,0.1366,drone,0,0.2648,102.6,0.0000,0.0,0,0.0000
V_DRONE_106216_012,public,0,0.6465,0.6688,0.6750,0.7043,drone,0,0.3394,194.8,0.0000,0.0,0,0.0000
V_DRONE_106216_012,public,0,0.4372,0.1047,0.4889,0.1461,drone,0,0.2399,194.8,0.0000,0.0,0,0.0000
V_DRONE_106216_013,public,0,0.6465,0.6687,0.6750,0.7042,drone,0,0.3362,126.5,0.0000,0.0,0,0.0000
V_DRONE_106216_013,public,0,0.4358,0.1150,0.4916,0.1583,drone,0,0.2167,126.5,0.0000,0.0,0,0.0000
V_DRONE_106216_014,public,0,0.6465,0.6687,0.6749,0.7042,drone,0,0.2813,155.6,0.0000,0.0,0,0.0000
V_DRONE_106216_015,public,0,0.6463,0.6689,0.6748,0.7044,drone,0,0.3330,94.8,0.0000,0.0,0,0.0000
V_DRONE_106216_015,public,0,0.4370,0.1296,0.4906,0.1738,drone,0,0.2331,94.8,0.0000,0.0,0,0.0000
V_DRONE_106216_016,public,0,0.6462,0.6688,0.6747,0.7044,drone,0,0.3395,89.3,0.0000,0.0,0,0.0000
V_DRONE_106216_016,public,0,0.4394,0.1421,0.4857,0.1801,drone,0,0.2259,89.3,0.0000,0.0,0,0.0000
V_DRONE_106216_017,public,0,0.6462,0.6688,0.6746,0.7044,drone,0,0.3381,81.8,0.0000,0.0,0,0.0000
V_DRONE_106216_017,public,0,0.4374,0.1494,0.4871,0.1907,drone,0,0.2247,81.8,0.0000,0.0,0,0.0000
V_DRONE_106216_018,public,0,0.6463,0.6689,0.6747,0.7044,drone,0,0.3359,92.8,0.0000,0.0,0,0.0000
V_DRONE_106216_018,public,0,0.4360,0.1545,0.4894,0.1971,drone,0,0.2070,92.8,0.0000,0.0,0,0.0000
V_DRONE_106216_019,public,0,0.6462,0.6687,0.6748,0.7044,drone,0,0.2816,91.6,0.0000,0.0,0,0.0000
V_DRONE_106216_019,public,0,0.4355,0.1675,0.4878,0.2047,drone,0,0.2551,91.6,0.0000,0.0,0,0.0000
V_DRONE_106216_020,public,0,0.6461,0.6688,0.6747,0.7044,drone,0,0.2880,91.8,0.0000,0.0,0,0.0000
V_DRONE_106216_020,public,0,0.4367,0.1733,0.4869,0.2090,drone,0,0.2818,91.8,0.0000,0.0,0,0.0000
V_DRONE_106216_021,public,0,0.4377,0.1808,0.4865,0.2191,drone,0,0.4882,89.1,0.0000,0.0,0,0.0000
V_DRONE_106216_021,public,0,0.6461,0.6687,0.6747,0.7044,drone,0,0.3374,89.1,0.0000,0.0,0,0.0000
V_DRONE_106216_022,public,0,0.4385,0.1890,0.4867,0.2281,drone,0,0.4509,86.9,0.0000,0.0,0,0.0000
V_DRONE_106216_022,public,0,0.6462,0.6689,0.6748,0.7045,drone,0,0.2987,86.9,0.0000,0.0,0,0.0000
V_DRONE_106216_022,public,0,0.4306,0.7041,0.4551,0.7339,drone,0,0.2186,86.9,0.0000,0.0,0,0.0000
V_DRONE_106216_023,public,0,0.4396,0.1939,0.4854,0.2328,drone,0,0.4465,81.4,0.0000,0.0,0,0.0000
V_DRONE_106216_023,public,0,0.6463,0.6691,0.6747,0.7045,drone,0,0.2879,81.4,0.0000,0.0,0,0.0000
V_DRONE_106216_023,public,0,0.4311,0.7038,0.4555,0.7334,drone,0,0.2055,81.4,0.0000,0.0,0,0.0000
V_DRONE_106216_024,public,0,0.4407,0.2047,0.4867,0.2436,drone,0,0.4573,88.1,0.0000,0.0,0,0.0000
V_DRONE_106216_024,public,0,0.6463,0.6691,0.6747,0.7045,drone,0,0.3017,88.1,0.0000,0.0,0,0.0000
V_DRONE_106216_024,public,0,0.4321,0.7029,0.4571,0.7329,drone,0,0.2153,88.1,0.0000,0.0,0,0.0000
V_DRONE_106216_025,public,0,0.4413,0.2157,0.4877,0.2551,drone,0,0.4703,77.8,0.0000,0.0,0,0.0000
V_DRONE_106216_025,public,0,0.6464,0.6692,0.6747,0.7046,drone,0,0.3080,77.8,0.0000,0.0,0,0.0000
V_DRONE_106216_025,public,0,0.4337,0.7019,0.4589,0.7321,drone,0,0.2040,77.8,0.0000,0.0,0,0.0000
V_DRONE_106216_026,public,0,0.4418,0.2208,0.4888,0.2600,drone,0,0.4511,95.9,0.0000,0.0,0,0.0000
V_DRONE_106216_026,public,0,0.6463,0.6691,0.6748,0.7046,drone,0,0.3105,95.9,0.0000,0.0,0,0.0000
V_DRONE_106216_026,public,0,0.4337,0.7019,0.4592,0.7322,drone,0,0.2365,95.9,0.0000,0.0,0,0.0000
V_DRONE_106216_027,public,0,0.4433,0.2313,0.4901,0.2708,drone,0,0.4878,83.7,0.0000,0.0,0,0.0000
V_DRONE_106216_027,public,0,0.6462,0.6689,0.6748,0.7044,drone,0,0.3059,83.7,0.0000,0.0,0,0.0000
V_DRONE_106216_028,public,0,0.4439,0.2364,0.4896,0.2760,drone,0,0.4793,93.7,0.0000,0.0,0,0.0000
V_DRONE_106216_028,public,0,0.6464,0.6690,0.6748,0.7044,drone,0,0.2963,93.7,0.0000,0.0,0,0.0000
V_DRONE_106216_028,public,0,0.4358,0.7004,0.4610,0.7304,drone,0,0.2208,93.7,0.0000,0.0,0,0.0000
V_DRONE_106216_029,public,0,0.4453,0.2477,0.4914,0.2871,drone,0,0.4975,83.1,0.0000,0.0,0,0.0000
V_DRONE_106216_029,public,0,0.6464,0.6689,0.6748,0.7044,drone,0,0.2956,83.1,0.0000,0.0,0,0.0000
V_DRONE_106216_029,public,0,0.4371,0.6998,0.4628,0.7300,drone,0,0.2159,83.1,0.0000,0.0,0,0.0000
V_DRONE_106216_030,public,0,0.4470,0.2587,0.4921,0.2986,drone,0,0.4654,81.6,0.0000,0.0,0,0.0000
V_DRONE_106216_030,public,0,0.6463,0.6691,0.6749,0.7046,drone,0,0.2982,81.6,0.0000,0.0,0,0.0000
V_DRONE_106216_031,public,0,0.4473,0.2642,0.4926,0.3040,drone,0,0.4634,91.7,0.0000,0.0,0,0.0000
V_DRONE_106216_031,public,0,0.6464,0.6692,0.6749,0.7046,drone,0,0.2972,91.7,0.0000,0.0,0,0.0000
V_DRONE_106216_032,public,0,0.4500,0.2766,0.4936,0.3163,drone,0,0.4250,81.7,0.0000,0.0,0,0.0000
V_DRONE_106216_032,public,0,0.6464,0.6690,0.6748,0.7045,drone,0,0.2976,81.7,0.0000,0.0,0,0.0000
V_DRONE_106216_033,public,0,0.4490,0.2807,0.4952,0.3231,drone,0,0.4332,80.3,0.0000,0.0,0,0.0000
V_DRONE_106216_033,public,0,0.6465,0.6690,0.6749,0.7045,drone,0,0.3013,80.3,0.0000,0.0,0,0.0000
V_DRONE_106216_034,public,0,0.4497,0.2927,0.4979,0.3355,drone,0,0.3332,88.9,0.0000,0.0,0,0.0000
V_DRONE_106216_034,public,0,0.6466,0.6691,0.6748,0.7043,drone,0,0.2929,88.9,0.0000,0.0,0,0.0000
V_DRONE_106216_035,public,0,0.6465,0.6689,0.6748,0.7043,drone,0,0.2941,86.0,0.0000,0.0,0,0.0000
V_DRONE_106216_035,public,0,0.4492,0.2973,0.5011,0.3430,drone,0,0.2784,86.0,0.0000,0.0,0,0.0000
V_DRONE_106216_036,public,0,0.4514,0.3083,0.4999,0.3519,drone,0,0.4526,95.1,0.0000,0.0,0,0.0000
V_DRONE_106216_036,public,0,0.6464,0.6687,0.6749,0.7043,drone,0,0.3003,95.1,0.0000,0.0,0,0.0000
V_DRONE_106216_037,public,0,0.6463,0.6686,0.6748,0.7044,drone,0,0.2948,96.4,0.0000,0.0,0,0.0000
V_DRONE_106216_037,public,0,0.4503,0.3124,0.5030,0.3592,drone,0,0.2617,96.4,0.0000,0.0,0,0.0000
V_DRONE_106216_038,public,0,0.4543,0.3252,0.5022,0.3675,drone,0,0.4484,83.9,0.0000,0.0,0,0.0000
V_DRONE_106216_038,public,0,0.6465,0.6690,0.6748,0.7044,drone,0,0.3067,83.9,0.0000,0.0,0,0.0000
V_DRONE_106216_039,public,0,0.4578,0.3368,0.5040,0.3773,drone,0,0.4809,91.2,0.0000,0.0,0,0.0000
V_DRONE_106216_039,public,0,0.6465,0.6690,0.6749,0.7045,drone,0,0.2980,91.2,0.0000,0.0,0,0.0000
V_DRONE_106216_040,public,0,0.4600,0.3431,0.5044,0.3807,drone,0,0.5506,91.8,0.0000,0.0,0,0.0000
V_DRONE_106216_040,public,0,0.6462,0.6690,0.6747,0.7045,drone,0,0.3087,91.8,0.0000,0.0,0,0.0000
V_DRONE_106216_041,public,0,0.4637,0.3548,0.5060,0.3897,drone,0,0.6547,90.6,0.0000,0.0,0,0.0000
V_DRONE_106216_041,public,0,0.6462,0.6690,0.6747,0.7045,drone,0,0.3044,90.6,0.0000,0.0,0,0.0000
V_DRONE_106216_042,public,0,0.4644,0.3588,0.5067,0.3942,drone,0,0.5797,80.9,0.0000,0.0,0,0.0000
V_DRONE_106216_042,public,0,0.6462,0.6690,0.6746,0.7045,drone,0,0.3150,80.9,0.0000,0.0,0,0.0000
V_DRONE_106216_043,public,0,0.4662,0.3667,0.5094,0.4039,drone,0,0.6193,91.5,0.0000,0.0,0,0.0000
V_DRONE_106216_043,public,0,0.6462,0.6690,0.6747,0.7045,drone,0,0.3129,91.5,0.0000,0.0,0,0.0000
V_DRONE_106216_044,public,0,0.4696,0.3762,0.5110,0.4122,drone,0,0.5959,82.3,0.0000,0.0,0,0.0000
V_DRONE_106216_044,public,0,0.6462,0.6690,0.6747,0.7045,drone,0,0.3126,82.3,0.0000,0.0,0,0.0000
V_DRONE_106216_045,public,0,0.4708,0.3805,0.5126,0.4174,drone,0,0.5266,86.9,0.0000,0.0,0,0.0000
V_DRONE_106216_045,public,0,0.6462,0.6689,0.6748,0.7044,drone,0,0.3263,86.9,0.0000,0.0,0,0.0000
V_DRONE_106216_046,public,0,0.4731,0.3879,0.5151,0.4244,drone,0,0.5199,103.1,0.0000,0.0,0,0.0000
V_DRONE_106216_046,public,0,0.6462,0.6690,0.6748,0.7044,drone,0,0.3257,103.1,0.0000,0.0,0,0.0000
V_DRONE_106216_047,public,0,0.4760,0.3948,0.5176,0.4309,drone,0,0.5678,90.6,0.0000,0.0,0,0.0000
V_DRONE_106216_047,public,0,0.6462,0.6690,0.6749,0.7044,drone,0,0.3290,90.6,0.0000,0.0,0,0.0000
V_DRONE_106216_048,public,0,0.4790,0.4013,0.5212,0.4382,drone,0,0.5177,100.2,0.0000,0.0,0,0.0000
V_DRONE_106216_048,public,0,0.6464,0.6691,0.6749,0.7044,drone,0,0.3273,100.2,0.0000,0.0,0,0.0000
V_DRONE_106216_049,public,0,0.4806,0.4051,0.5224,0.4420,drone,0,0.5296,88.3,0.0000,0.0,0,0.0000
V_DRONE_106216_049,public,0,0.6464,0.6691,0.6749,0.7045,drone,0,0.3252,88.3,0.0000,0.0,0,0.0000
V_DRONE_106216_050,public,0,0.4836,0.4100,0.5260,0.4476,drone,0,0.4188,83.9,0.0000,0.0,0,0.0000
V_DRONE_106216_050,public,0,0.6464,0.6690,0.6748,0.7044,drone,0,0.3242,83.9,0.0000,0.0,0,0.0000
V_DRONE_106216_051,public,0,0.4870,0.4159,0.5293,0.4527,drone,0,0.4747,82.6,0.0000,0.0,0,0.0000
V_DRONE_106216_051,public,0,0.6464,0.6691,0.6748,0.7044,drone,0,0.3209,82.6,0.0000,0.0,0,0.0000
V_DRONE_106216_052,public,0,0.4884,0.4178,0.5306,0.4545,drone,0,0.5084,90.6,0.0000,0.0,0,0.0000
V_DRONE_106216_052,public,0,0.6463,0.6693,0.6747,0.7045,drone,0,0.3309,90.6,0.0000,0.0,0,0.0000
V_DRONE_106216_053,public,0,0.4902,0.4202,0.5322,0.4566,drone,0,0.6378,84.8,0.0000,0.0,0,0.0000
V_DRONE_106216_053,public,0,0.6464,0.6691,0.6746,0.7042,drone,0,0.3903,84.8,0.0000,0.0,0,0.0000
V_DRONE_106216_053,public,0,0.4248,0.6824,0.4482,0.7127,drone,0,0.2476,84.8,0.0000,0.0,0,0.0000
V_DRONE_106216_054,public,0,0.4933,0.4243,0.5362,0.4620,drone,0,0.5509,78.3,0.0000,0.0,0,0.0000
V_DRONE_106216_054,public,0,0.6462,0.6693,0.6745,0.7043,drone,0,0.3908,78.3,0.0000,0.0,0,0.0000
V_DRONE_106216_054,public,0,0.4224,0.6813,0.4457,0.7115,drone,0,0.2248,78.3,0.0000,0.0,0,0.0000
V_DRONE_106216_055,public,0,0.4970,0.4270,0.5399,0.4665,drone,0,0.5888,83.2,0.0000,0.0,0,0.0000
V_DRONE_106216_055,public,0,0.6462,0.6693,0.6744,0.7043,drone,0,0.4700,83.2,0.0000,0.0,0,0.0000
V_DRONE_106216_055,public,0,0.4196,0.6803,0.4427,0.7103,drone,0,0.2715,83.2,0.0000,0.0,0,0.0000
V_DRONE_106216_056,public,0,0.4980,0.4292,0.5419,0.4691,drone,0,0.3344,81.7,0.0000,0.0,0,0.0000
V_DRONE_106216_056,public,0,0.6462,0.6693,0.6744,0.7044,drone,0,0.3310,81.7,0.0000,0.0,0,0.0000
V_DRONE_106216_057,public,0,0.5022,0.4328,0.5457,0.4719,drone,0,0.3417,92.4,0.0000,0.0,0,0.0000
V_DRONE_106216_057,public,0,0.6464,0.6692,0.6743,0.7042,drone,0,0.3267,92.4,0.0000,0.0,0,0.0000
V_DRONE_106216_058,public,0,0.5042,0.4346,0.5472,0.4730,drone,0,0.3391,93.5,0.0000,0.0,0,0.0000
V_DRONE_106216_058,public,0,0.6463,0.6692,0.6743,0.7043,drone,0,0.3279,93.5,0.0000,0.0,0,0.0000
V_DRONE_106216_058,public,0,0.4131,0.6791,0.4371,0.7094,drone,0,0.2028,93.5,0.0000,0.0,0,0.0000
V_DRONE_106216_059,public,0,0.5069,0.4368,0.5522,0.4771,drone,0,0.4958,81.2,0.0000,0.0,0,0.0000
V_DRONE_106216_059,public,0,0.6462,0.6691,0.6745,0.7043,drone,0,0.3271,81.2,0.0000,0.0,0,0.0000
V_DRONE_106216_060,public,0,0.5096,0.4376,0.5524,0.4774,drone,0,0.4602,81.3,0.0000,0.0,0,0.0000
V_DRONE_106216_060,public,0,0.6462,0.6690,0.6745,0.7044,drone,0,0.3814,81.3,0.0000,0.0,0,0.0000
V_DRONE_106216_060,public,0,0.4074,0.6782,0.4316,0.7083,drone,0,0.2467,81.3,0.0000,0.0,0,0.0000
V_DRONE_106216_061,public,0,0.5123,0.4397,0.5565,0.4799,drone,0,0.5393,91.0,0.0000,0.0,0,0.0000
V_DRONE_106216_061,public,0,0.6462,0.6693,0.6744,0.7044,drone,0,0.3278,91.0,0.0000,0.0,0,0.0000
V_DRONE_106216_061,public,0,0.4046,0.6769,0.4279,0.7065,drone,0,0.2100,91.0,0.0000,0.0,0,0.0000
V_DRONE_106216_062,public,0,0.5136,0.4405,0.5583,0.4804,drone,0,0.5536,86.0,0.0000,0.0,0,0.0000
V_DRONE_106216_062,public,0,0.6461,0.6692,0.6744,0.7043,drone,0,0.3237,86.0,0.0000,0.0,0,0.0000
V_DRONE_106216_062,public,0,0.4026,0.6754,0.4276,0.7064,drone,0,0.2492,86.0,0.0000,0.0,0,0.0000
V_DRONE_106216_063,public,0,0.5184,0.4426,0.5613,0.4810,drone,0,0.5678,90.0,0.0000,0.0,0,0.0000
V_DRONE_106216_063,public,0,0.6463,0.6693,0.6745,0.7044,drone,0,0.3270,90.0,0.0000,0.0,0,0.0000
V_DRONE_106216_063,public,0,0.3996,0.6742,0.4228,0.7039,drone,0,0.2148,90.0,0.0000,0.0,0,0.0000
V_DRONE_106216_064,public,0,0.5212,0.4438,0.5640,0.4814,drone,0,0.3990,95.5,0.0000,0.0,0,0.0000
V_DRONE_106216_064,public,0,0.6463,0.6692,0.6745,0.7044,drone,0,0.3284,95.5,0.0000,0.0,0,0.0000
V_DRONE_106216_064,public,0,0.3954,0.6732,0.4187,0.7031,drone,0,0.2172,95.5,0.0000,0.0,0,0.0000
V_DRONE_106216_065,public,0,0.5219,0.4435,0.5669,0.4829,drone,0,0.5062,93.2,0.0000,0.0,0,0.0000
V_DRONE_106216_065,public,0,0.6462,0.6691,0.6745,0.7043,drone,0,0.3300,93.2,0.0000,0.0,0,0.0000
V_DRONE_106216_065,public,0,0.3933,0.6728,0.4159,0.7024,drone,0,0.2252,93.2,0.0000,0.0,0,0.0000
V_DRONE_106216_066,public,0,0.5254,0.4425,0.5723,0.4836,drone,0,0.5028,83.8,0.0000,0.0,0,0.0000
V_DRONE_106216_066,public,0,0.6461,0.6685,0.6747,0.7041,drone,0,0.3141,83.8,0.0000,0.0,0,0.0000
V_DRONE_106216_066,public,0,0.3903,0.6714,0.4132,0.7014,drone,0,0.2140,83.8,0.0000,0.0,0,0.0000
V_DRONE_106216_067,public,0,0.5278,0.4432,0.5719,0.4826,drone,0,0.5821,87.7,0.0000,0.0,0,0.0000
V_DRONE_106216_067,public,0,0.6461,0.6686,0.6747,0.7041,drone,0,0.3656,87.7,0.0000,0.0,0,0.0000
V_DRONE_106216_068,public,0,0.5295,0.4429,0.5760,0.4827,drone,0,0.5773,86.0,0.0000,0.0,0,0.0000
V_DRONE_106216_068,public,0,0.6461,0.6685,0.6748,0.7042,drone,0,0.3183,86.0,0.0000,0.0,0,0.0000
V_DRONE_106216_069,public,0,0.5332,0.4417,0.5797,0.4820,drone,0,0.5676,91.7,0.0000,0.0,0,0.0000
V_DRONE_106216_069,public,0,0.6460,0.6684,0.6748,0.7041,drone,0,0.2888,91.7,0.0000,0.0,0,0.0000
V_DRONE_106216_070,public,0,0.5348,0.4420,0.5811,0.4826,drone,0,0.5714,93.1,0.0000,0.0,0,0.0000
V_DRONE_106216_070,public,0,0.6460,0.6685,0.6747,0.7041,drone,0,0.2888,93.1,0.0000,0.0,0,0.0000
V_DRONE_106216_071,public,0,0.5377,0.4396,0.5844,0.4820,drone,0,0.5672,98.3,0.0000,0.0,0,0.0000
V_DRONE_106216_071,public,0,0.6461,0.6684,0.6746,0.7040,drone,0,0.2978,98.3,0.0000,0.0,0,0.0000
V_DRONE_106216_072,public,0,0.5396,0.4391,0.5856,0.4816,drone,0,0.5539,108.5,0.0000,0.0,0,0.0000
V_DRONE_106216_072,public,0,0.6461,0.6685,0.6746,0.7040,drone,0,0.2952,108.5,0.0000,0.0,0,0.0000
V_DRONE_106216_073,public,0,0.5417,0.4367,0.5890,0.4816,drone,0,0.4367,87.9,0.0000,0.0,0,0.0000
V_DRONE_106216_073,public,0,0.6462,0.6685,0.6746,0.7040,drone,0,0.2957,87.9,0.0000,0.0,0,0.0000
V_DRONE_106216_074,public,0,0.5428,0.4354,0.5909,0.4812,drone,0,0.3593,87.4,0.0000,0.0,0,0.0000
V_DRONE_106216_074,public,0,0.6462,0.6684,0.6744,0.7038,drone,0,0.3103,87.4,0.0000,0.0,0,0.0000
V_DRONE_106216_075,public,0,0.5465,0.4340,0.5927,0.4786,drone,0,0.3474,89.8,0.0000,0.0,0,0.0000
V_DRONE_106216_075,public,0,0.6461,0.6683,0.6744,0.7038,drone,0,0.3086,89.8,0.0000,0.0,0,0.0000
V_DRONE_106216_076,public,0,0.6459,0.6683,0.6744,0.7039,drone,0,0.3096,89.6,0.0000,0.0,0,0.0000
V_DRONE_106216_076,public,0,0.5484,0.4354,0.5923,0.4782,bird,0,0.2794,89.6,0.0000,0.0,0,0.0000
V_DRONE_106216_077,public,0,0.6458,0.6682,0.6744,0.7038,drone,0,0.3029,78.1,0.0000,0.0,0,0.0000
V_DRONE_106216_077,public,0,0.5496,0.4328,0.5959,0.4767,bird,0,0.2605,78.1,0.0000,0.0,0,0.0000
V_DRONE_106216_078,public,0,0.6458,0.6684,0.6743,0.7039,drone,0,0.3161,89.4,0.0000,0.0,0,0.0000
V_DRONE_106216_078,public,0,0.5486,0.4281,0.5987,0.4770,drone,0,0.2738,89.4,0.0000,0.0,0,0.0000
V_DRONE_106216_079,public,0,0.5511,0.4253,0.6022,0.4745,drone,0,0.3453,93.9,0.0000,0.0,0,0.0000
V_DRONE_106216_079,public,0,0.6459,0.6685,0.6742,0.7039,drone,0,0.3231,93.9,0.0000,0.0,0,0.0000
V_DRONE_106216_080,public,0,0.6460,0.6687,0.6743,0.7038,drone,0,0.3268,99.9,0.0000,0.0,0,0.0000
V_DRONE_106216_080,public,0,0.5537,0.4274,0.6019,0.4726,bird,0,0.2895,99.9,0.0000,0.0,0,0.0000
V_DRONE_106216_081,public,0,0.5537,0.4228,0.6041,0.4705,drone,0,0.4375,101.4,0.0000,0.0,0,0.0000
V_DRONE_106216_081,public,0,0.6460,0.6687,0.6742,0.7038,drone,0,0.3261,101.4,0.0000,0.0,0,0.0000
V_DRONE_106216_082,public,0,0.6461,0.6688,0.6741,0.7039,drone,0,0.3264,92.2,0.0000,0.0,0,0.0000
V_DRONE_106216_082,public,0,0.5566,0.4235,0.6032,0.4674,bird,0,0.2853,92.2,0.0000,0.0,0,0.0000
V_DRONE_106216_083,public,0,0.5587,0.4216,0.6035,0.4672,bird,0,0.4157,91.1,0.0000,0.0,0,0.0000
V_DRONE_106216_083,public,0,0.6460,0.6688,0.6741,0.7038,drone,0,0.3264,91.1,0.0000,0.0,0,0.0000
V_DRONE_106216_084,public,0,0.5585,0.4176,0.6046,0.4660,bird,0,0.3983,90.0,0.0000,0.0,0,0.0000
V_DRONE_106216_084,public,0,0.6461,0.6688,0.6741,0.7037,drone,0,0.3230,90.0,0.0000,0.0,0,0.0000
V_DRONE_106216_085,public,0,0.5591,0.4165,0.6048,0.4649,bird,0,0.4556,91.0,0.0000,0.0,0,0.0000
V_DRONE_106216_085,public,0,0.6462,0.6688,0.6741,0.7037,drone,0,0.3251,91.0,0.0000,0.0,0,0.0000
V_DRONE_106216_086,public,0,0.5594,0.4144,0.6053,0.4618,bird,0,0.4287,94.2,0.0000,0.0,0,0.0000
V_DRONE_106216_086,public,0,0.6460,0.6691,0.6739,0.7039,drone,0,0.3325,94.2,0.0000,0.0,0,0.0000
V_DRONE_106216_087,public,0,0.5596,0.4117,0.6048,0.4595,bird,0,0.4879,91.6,0.0000,0.0,0,0.0000
V_DRONE_106216_087,public,0,0.6461,0.6693,0.6739,0.7040,drone,0,0.3332,91.6,0.0000,0.0,0,0.0000
V_DRONE_106216_088,public,0,0.5589,0.4087,0.6050,0.4572,bird,0,0.4456,88.6,0.0000,0.0,0,0.0000
V_DRONE_106216_088,public,0,0.6461,0.6692,0.6739,0.7039,drone,0,0.3301,88.6,0.0000,0.0,0,0.0000
V_DRONE_106216_089,public,0,0.5583,0.4070,0.6049,0.4556,bird,0,0.4297,94.4,0.0000,0.0,0,0.0000
V_DRONE_106216_089,public,0,0.6461,0.6692,0.6739,0.7040,drone,0,0.3305,94.4,0.0000,0.0,0,0.0000
V_DRONE_106216_090,public,0,0.5570,0.4057,0.6042,0.4518,bird,0,0.3772,91.9,0.0000,0.0,0,0.0000
V_DRONE_106216_090,public,0,0.6462,0.6694,0.6738,0.7039,drone,0,0.3346,91.9,0.0000,0.0,0,0.0000
V_DRONE_106216_091,public,0,0.5569,0.4034,0.6030,0.4486,bird,0,0.3739,91.4,0.0000,0.0,0,0.0000
V_DRONE_106216_091,public,0,0.6461,0.6692,0.6739,0.7041,drone,0,0.3339,91.4,0.0000,0.0,0,0.0000
V_DRONE_106216_092,public,0,0.6461,0.6692,0.6739,0.7042,drone,0,0.3299,99.2,0.0000,0.0,0,0.0000
V_DRONE_106216_092,public,0,0.5566,0.4002,0.6023,0.4455,drone,0,0.2794,99.2,0.0000,0.0,0,0.0000
V_DRONE_106216_093,public,0,0.6459,0.6691,0.6738,0.7043,drone,0,0.3293,94.2,0.0000,0.0,0,0.0000
V_DRONE_106216_093,public,0,0.5562,0.4013,0.6007,0.4434,bird,0,0.2645,94.2,0.0000,0.0,0,0.0000
V_DRONE_106216_094,public,0,0.6458,0.6691,0.6738,0.7044,drone,0,0.3924,95.1,0.0000,0.0,0,0.0000
V_DRONE_106216_094,public,0,0.5554,0.3990,0.5995,0.4398,drone,0,0.3879,95.1,0.0000,0.0,0,0.0000
V_DRONE_106216_095,public,0,0.5535,0.3963,0.6006,0.4400,drone,0,0.4094,100.4,0.0000,0.0,0,0.0000
V_DRONE_106216_095,public,0,0.6459,0.6693,0.6738,0.7045,drone,0,0.3882,100.4,0.0000,0.0,0,0.0000
V_DRONE_106216_096,public,0,0.5506,0.3937,0.5998,0.4388,drone,0,0.3691,97.2,0.0000,0.0,0,0.0000
V_DRONE_106216_096,public,0,0.6457,0.6692,0.6738,0.7043,drone,0,0.3291,97.2,0.0000,0.0,0,0.0000
V_DRONE_106216_097,public,0,0.5505,0.3924,0.5990,0.4367,drone,0,0.3556,94.0,0.0000,0.0,0,0.0000
V_DRONE_106216_097,public,0,0.6458,0.6693,0.6738,0.7044,drone,0,0.3299,94.0,0.0000,0.0,0,0.0000
V_DRONE_106216_098,public,0,0.6460,0.6695,0.6739,0.7045,drone,0,0.3332,86.8,0.0000,0.0,0,0.0000
V_DRONE_106216_098,public,0,0.5509,0.3917,0.5961,0.4336,drone,0,0.2995,86.8,0.0000,0.0,0,0.0000
V_DRONE_106216_099,public,0,0.6459,0.6694,0.6738,0.7045,drone,0,0.3342,97.3,0.0000,0.0,0,0.0000
V_DRONE_106216_099,public,0,0.5516,0.3908,0.5934,0.4296,bird,0,0.2658,97.3,0.0000,0.0,0,0.0000
V_DRONE_106216_100,public,0,0.6459,0.6694,0.6738,0.7044,drone,0,0.3335,95.7,0.0000,0.0,0,0.0000
V_DRONE_106216_100,public,0,0.5479,0.3866,0.5948,0.4309,drone,0,0.3283,95.7,0.0000,0.0,0,0.0000
V_DRONE_106216_101,public,0,0.6459,0.6694,0.6738,0.7044,drone,0,0.3336,87.4,0.0000,0.0,0,0.0000
V_DRONE_106216_101,public,0,0.5496,0.3883,0.5913,0.4271,bird,0,0.2949,87.4,0.0000,0.0,0,0.0000
V_DRONE_106216_102,public,0,0.6459,0.6692,0.6739,0.7044,drone,0,0.3289,90.2,0.0000,0.0,0,0.0000
